id,price_doc
36837,9.52867e+06
36838,1.06824e+07
36839,9.0438e+06
36840,8.69465e+06
36841,9.01117e+06
36842,8.48572e+06
36843,9.83712e+06
36844,8.2251e+06
36845,1.17449e+07
36846,9.04719e+06
36847,1.08117e+07
36848,8.90937e+06
36849,1.05321e+07
36850,8.24051e+06
36851,7.7993e+06
36852,1.11401e+07
36853,1.01996e+07
36854,1.29421e+07
36855,1.00231e+07
36856,9.52931e+06
36857,1.26966e+07
36858,8.87975e+06
36859,8.73318e+06
36860,1.10074e+07
36861,1.02719e+07
36862,1.17815e+07
36863,9.06631e+06
36864,1.55778e+07
36865,9.175e+06
36866,8.56036e+06
36867,9.65436e+06
36868,1.01323e+07
36869,1.02029e+07
36870,9.91194e+06
36871,1.02202e+07
36872,1.07143e+07
36873,8.72932e+06
36874,2.04518e+07
36875,8.7776e+06
36876,8.64743e+06
36877,8.69312e+06
36878,1.40171e+07
36879,9.00602e+06
36880,8.61738e+06
36881,9.3921e+06
36882,8.86094e+06
36883,8.99607e+06
36884,8.52322e+06
36885,1.17204e+07
36886,1.72378e+07
36887,1.12851e+07
36888,1.08036e+07
36889,8.59925e+06
36890,1.29027e+07
36891,1.03744e+07
36892,1.35211e+07
36893,1.28127e+07
36894,1.09432e+07
36895,1.00992e+07
36896,9.8558e+06
36897,8.77702e+06
36898,1.78577e+07
36899,1.12366e+07
36900,9.83409e+06
36901,8.77747e+06
36902,1.00606e+07
36903,9.54827e+06
36904,1.00706e+07
36905,9.54167e+06
36906,8.69209e+06
36907,8.99013e+06
36908,1.27423e+07
36909,8.49896e+06
36910,8.76955e+06
36911,9.09271e+06
36912,1.03185e+07
36913,8.38148e+06
36914,9.06365e+06
36915,8.74058e+06
36916,1.33914e+07
36917,1.17718e+07
36918,8.5222e+06
36919,1.12647e+07
36920,9.19374e+06
36921,1.2565e+07
36922,8.99509e+06
36923,9.47454e+06
36924,9.81767e+06
36925,9.33978e+06
36926,1.35154e+07
36927,9.63903e+06
36928,8.87469e+06
36929,1.07771e+07
36930,9.93037e+06
36931,1.11109e+07
36932,8.89522e+06
36933,9.21455e+06
36934,9.17123e+06
36935,1.29334e+07
36936,9.55775e+06
36937,9.96422e+06
36938,1.48304e+07
36939,1.08611e+07
36940,1.0282e+07
36941,9.92391e+06
36942,9.57722e+06
36943,8.67241e+06
36944,1.06235e+07
36945,1.03267e+07
36946,1.06145e+07
36947,9.08183e+06
36948,9.19498e+06
36949,9.02312e+06
36950,1.12343e+07
36951,8.68743e+06
36952,1.01284e+07
36953,9.16617e+06
36954,8.43392e+06
36955,9.23165e+06
36956,1.18418e+07
36957,1.00134e+07
36958,9.15076e+06
36959,1.13262e+07
36960,1.55945e+07
36961,9.09252e+06
36962,1.85858e+07
36963,8.96517e+06
36964,1.23097e+07
36965,8.57227e+06
36966,1.01389e+07
36967,1.03874e+07
36968,9.49697e+06
36969,1.05786e+07
36970,1.06655e+07
36971,8.68282e+06
36972,1.02238e+07
36973,9.90623e+06
36974,9.45136e+06
36975,8.43222e+06
36976,1.14579e+07
36977,1.50911e+07
36978,9.18812e+06
36979,9.26905e+06
36980,1.00224e+07
36981,8.69491e+06
36982,1.94628e+07
36983,9.33719e+06
36984,8.89818e+06
36985,1.18505e+07
36986,1.23908e+07
36987,9.90623e+06
36988,9.32525e+06
36989,1.01542e+07
36990,9.09523e+06
36991,8.32319e+06
36992,9.28783e+06
36993,8.53276e+06
36994,1.00927e+07
36995,9.30594e+06
36996,9.51414e+06
36997,9.90623e+06
36998,1.34829e+07
36999,1.18119e+07
37000,8.76875e+06
37001,9.89031e+06
37002,8.26096e+06
37003,7.93391e+06
37004,9.15228e+06
37005,9.4559e+06
37006,1.01481e+07
37007,8.85408e+06
37008,1.03899e+07
37009,1.14749e+07
37010,9.51168e+06
37011,1.29697e+07
37012,8.95563e+06
37013,1.07288e+07
37014,1.00619e+07
37015,8.7747e+06
37016,8.75576e+06
37017,8.59859e+06
37018,1.06329e+07
37019,9.49803e+06
37020,8.73735e+06
37021,1.55024e+07
37022,8.78035e+06
37023,1.06999e+07
37024,1.01152e+07
37025,9.23454e+06
37026,9.82294e+06
37027,9.02023e+06
37028,8.53172e+06
37029,1.00334e+07
37030,8.70473e+06
37031,1.00914e+07
37032,9.20484e+06
37033,1.14024e+07
37034,9.64968e+06
37035,8.4456e+06
37036,8.65255e+06
37037,8.81928e+06
37038,1.07203e+07
37039,9.06465e+06
37040,1.27829e+07
37041,1.40873e+07
37042,9.581e+06
37043,9.97099e+06
37044,1.06784e+07
37045,8.67036e+06
37046,8.62267e+06
37047,9.19936e+06
37048,8.43257e+06
37049,9.1617e+06
37050,9.47272e+06
37051,1.83861e+07
37052,1.39045e+07
37053,1.12814e+07
37054,9.04195e+06
37055,9.81801e+06
37056,9.65747e+06
37057,8.48091e+06
37058,8.90751e+06
37059,8.26495e+06
37060,2.21116e+07
37061,9.43843e+06
37062,8.88303e+06
37063,9.25762e+06
37064,8.11986e+06
37065,8.18351e+06
37066,8.50876e+06
37067,8.60424e+06
37068,1.22844e+07
37069,8.6943e+06
37070,9.4283e+06
37071,9.05618e+06
37072,1.97293e+07
37073,9.11894e+06
37074,8.79699e+06
37075,7.52438e+06
37076,1.13329e+07
37077,7.93146e+06
37078,1.01066e+07
37079,9.1479e+06
37080,9.27393e+06
37081,8.48572e+06
37082,8.48572e+06
37083,9.71158e+06
37084,8.48572e+06
37085,1.00843e+07
37086,8.85061e+06
37087,9.82745e+06
37088,1.00623e+07
37089,9.22069e+06
37090,9.4506e+06
37091,9.84779e+06
37092,8.99266e+06
37093,9.64899e+06
37094,8.42845e+06
37095,8.88753e+06
37096,9.29454e+06
37097,1.07397e+07
37098,8.91158e+06
37099,9.99436e+06
37100,1.27371e+07
37101,7.75613e+06
37102,8.66453e+06
37103,1.33765e+07
37104,9.32451e+06
37105,8.89718e+06
37106,1.10798e+07
37107,9.3007e+06
37108,1.04386e+07
37109,8.58994e+06
37110,9.74926e+06
37111,9.49136e+06
37112,9.90367e+06
37113,8.41079e+06
37114,1.04021e+07
37115,8.59402e+06
37116,1.06083e+07
37117,1.04128e+07
37118,8.48572e+06
37119,8.46691e+06
37120,8.95578e+06
37121,9.80903e+06
37122,9.51835e+06
37123,8.48036e+06
37124,1.23769e+07
37125,1.08523e+07
37126,1.67819e+07
37127,1.06741e+07
37128,1.48794e+07
37129,1.10741e+07
37130,8.64095e+06
37131,9.49203e+06
37132,1.37269e+07
37133,1.42012e+07
37134,9.3991e+06
37135,1.10771e+07
37136,1.3014e+07
37137,1.28759e+07
37138,8.4135e+06
37139,1.01552e+07
37140,1.07858e+07
37141,1.15297e+07
37142,1.67386e+07
37143,9.98378e+06
37144,1.20704e+07
37145,1.16864e+07
37146,1.03549e+07
37147,9.2183e+06
37148,1.15378e+07
37149,9.9794e+06
37150,9.56465e+06
37151,8.84297e+06
37152,8.36552e+06
37153,1.48327e+07
37154,9.90623e+06
37155,8.93232e+06
37156,1.04343e+07
37157,1.05105e+07
37158,1.1032e+07
37159,1.01512e+07
37160,1.83861e+07
37161,8.27869e+06
37162,9.81767e+06
37163,1.09221e+07
37164,8.02193e+06
37165,8.7151e+06
37166,1.05398e+07
37167,9.75034e+06
37168,1.0569e+07
37169,8.2469e+06
37170,8.18559e+06
37171,1.00554e+07
37172,8.76415e+06
37173,8.74147e+06
37174,1.29841e+07
37175,1.03105e+07
37176,1.01181e+07
37177,9.45136e+06
37178,1.22758e+07
37179,8.89818e+06
37180,1.03359e+07
37181,8.59052e+06
37182,9.05008e+06
37183,9.48704e+06
37184,1.07976e+07
37185,1.02423e+07
37186,1.28695e+07
37187,9.75303e+06
37188,8.32227e+06
37189,9.84209e+06
37190,1.18947e+07
37191,9.94115e+06
37192,9.39675e+06
37193,8.99238e+06
37194,9.96553e+06
37195,8.75047e+06
37196,1.23671e+07
37197,8.66067e+06
37198,1.00087e+07
37199,1.00125e+07
37200,8.76993e+06
37201,9.90623e+06
37202,9.60403e+06
37203,8.75258e+06
37204,1.23999e+07
37205,1.01555e+07
37206,8.53186e+06
37207,9.43551e+06
37208,9.55522e+06
37209,9.28385e+06
37210,9.3795e+06
37211,1.0453e+07
37212,8.81655e+06
37213,1.35281e+07
37214,1.45071e+07
37215,1.06361e+07
37216,1.15064e+07
37217,8.75164e+06
37218,1.01512e+07
37219,8.80291e+06
37220,1.0698e+07
37221,9.1639e+06
37222,9.38948e+06
37223,8.50232e+06
37224,1.12057e+07
37225,9.86635e+06
37226,8.50786e+06
37227,1.04961e+07
37228,1.07524e+07
37229,9.71944e+06
37230,8.42789e+06
37231,9.3534e+06
37232,8.66746e+06
37233,9.13982e+06
37234,1.23532e+07
37235,1.145e+07
37236,1.35398e+07
37237,7.72611e+06
37238,8.99001e+06
37239,1.00128e+07
37240,1.23049e+07
37241,1.06499e+07
37242,9.15119e+06
37243,8.56822e+06
37244,1.18078e+07
37245,1.00508e+07
37246,8.81239e+06
37247,9.08664e+06
37248,1.02761e+07
37249,9.45765e+06
37250,1.04943e+07
37251,9.1803e+06
37252,9.49619e+06
37253,9.30127e+06
37254,9.39579e+06
37255,9.7982e+06
37256,8.97002e+06
37257,1.1107e+07
37258,1.05272e+07
37259,1.48933e+07
37260,9.36534e+06
37261,1.22025e+07
37262,1.31232e+07
37263,1.53173e+07
37264,1.03295e+07
37265,8.87389e+06
37266,9.66047e+06
37267,9.24804e+06
37268,1.1002e+07
37269,8.77857e+06
37270,9.84743e+06
37271,1.0894e+07
37272,9.52572e+06
37273,8.8745e+06
37274,9.86031e+06
37275,1.13178e+07
37276,9.26115e+06
37277,9.79348e+06
37278,1.14779e+07
37279,1.3165e+07
37280,1.01519e+07
37281,8.56797e+06
37282,1.02014e+07
37283,8.88518e+06
37284,9.85404e+06
37285,8.89489e+06
37286,9.31308e+06
37287,1.3345e+07
37288,1.01762e+07
37289,9.75491e+06
37290,1.01418e+07
37291,9.26846e+06
37292,8.83003e+06
37293,9.6085e+06
37294,1.14295e+07
37295,1.12701e+07
37296,1.04943e+07
37297,9.56271e+06
37298,8.78538e+06
37299,1.03242e+07
37300,1.03861e+07
37301,1.00497e+07
37302,1.13706e+07
37303,9.31763e+06
37304,9.24174e+06
37305,9.02167e+06
37306,9.25032e+06
37307,1.18439e+07
37308,1.00281e+07
37309,8.78735e+06
37310,1.00534e+07
37311,1.33167e+07
37312,1.24609e+07
37313,1.13252e+07
37314,8.47881e+06
37315,1.00256e+07
37316,9.79101e+06
37317,8.7344e+06
37318,1.00089e+07
37319,1.42292e+07
37320,1.47754e+07
37321,1.05242e+07
37322,9.36404e+06
37323,9.01588e+06
37324,1.36039e+07
37325,1.19228e+07
37326,1.60506e+07
37327,2.95928e+07
37328,8.42951e+06
37329,1.05932e+07
37330,1.43715e+07
37331,1.02895e+07
37332,8.52108e+06
37333,7.97543e+06
37334,1.07556e+07
37335,9.44945e+06
37336,1.04723e+07
37337,9.36257e+06
37338,1.07556e+07
37339,8.63798e+06
37340,8.86602e+06
37341,8.5971e+06
37342,1.03488e+07
37343,1.38808e+07
37344,8.84256e+06
37345,9.23246e+06
37346,1.3013e+07
37347,9.14e+06
37348,9.25347e+06
37349,9.89534e+06
37350,9.28815e+06
37351,1.31436e+07
37352,9.59411e+06
37353,9.56616e+06
37354,8.62007e+06
37355,1.28491e+07
37356,9.15041e+06
37357,9.4999e+06
37358,9.26321e+06
37359,8.69512e+06
37360,8.59026e+06
37361,1.04578e+07
37362,1.74324e+07
37363,8.58482e+06
37364,9.464e+06
37365,1.28654e+07
37366,9.34528e+06
37367,9.44531e+06
37368,1.05383e+07
37369,9.16023e+06
37370,8.32334e+06
37371,8.92719e+06
37372,8.41886e+06
37373,8.46182e+06
37374,9.36424e+06
37375,8.91356e+06
37376,8.61551e+06
37377,9.26277e+06
37378,9.09578e+06
37379,9.44767e+06
37380,9.24685e+06
37381,9.71807e+06
37382,1.0405e+07
37383,1.06475e+07
37384,1.0028e+07
37385,9.52068e+06
37386,9.18945e+06
37387,1.52396e+07
37388,1.25062e+07
37389,9.1187e+06
37390,1.05347e+07
37391,1.44087e+07
37392,9.91513e+06
37393,9.77302e+06
37394,1.10109e+07
37395,1.02169e+07
37396,1.11403e+07
37397,8.28426e+06
37398,9.69676e+06
37399,8.56116e+06
37400,9.05628e+06
37401,9.27165e+06
37402,8.50545e+06
37403,9.60029e+06
37404,1.25157e+07
37405,9.04923e+06
37406,1.28957e+07
37407,1.33256e+07
37408,8.56972e+06
37409,9.11424e+06
37410,8.59008e+06
37411,8.6797e+06
37412,1.11548e+07
37413,1.11963e+07
37414,1.00304e+07
37415,9.5928e+06
37416,9.17397e+06
37417,1.03046e+07
37418,8.70146e+06
37419,9.54024e+06
37420,8.40098e+06
37421,1.14008e+07
37422,9.22779e+06
37423,1.3212e+07
37424,8.89297e+06
37425,1.08776e+07
37426,1.11137e+07
37427,1.08677e+07
37428,8.40511e+06
37429,9.48304e+06
37430,1.08384e+07
37431,8.98855e+06
37432,9.53054e+06
37433,1.00541e+07
37434,1.39747e+07
37435,1.30359e+07
37436,8.53265e+06
37437,9.49591e+06
37438,8.5542e+06
37439,8.77978e+06
37440,1.06407e+07
37441,1.00068e+07
37442,1.10423e+07
37443,9.34502e+06
37444,8.46214e+06
37445,9.47416e+06
37446,8.74791e+06
37447,9.55821e+06
37448,9.14513e+06
37449,9.02846e+06
37450,9.19819e+06
37451,9.50576e+06
37452,9.03306e+06
37453,8.85207e+06
37454,8.7176e+06
37455,1.34416e+07
37456,1.02362e+07
37457,1.04351e+07
37458,1.37288e+07
37459,1.00327e+07
37460,9.95562e+06
37461,9.09731e+06
37462,8.2414e+06
37463,9.19664e+06
37464,1.07001e+07
37465,1.03327e+07
37466,1.37167e+07
37467,1.17724e+07
37468,9.35241e+06
37469,8.8082e+06
37470,8.21411e+06
37471,9.35393e+06
37472,1.09219e+07
37473,1.29309e+07
37474,1.05888e+07
37475,8.62696e+06
37476,8.61447e+06
37477,1.0071e+07
37478,9.6407e+06
37479,9.64982e+06
37480,9.27892e+06
37481,9.59074e+06
37482,9.62774e+06
37483,8.86267e+06
37484,1.08887e+07
37485,9.90526e+06
37486,8.4463e+06
37487,8.39708e+06
37488,8.861e+06
37489,1.37494e+07
37490,8.10522e+06
37491,9.18459e+06
37492,9.02304e+06
37493,1.07846e+07
37494,1.02263e+07
37495,9.56457e+06
37496,8.6658e+06
37497,1.25723e+07
37498,9.31575e+06
37499,9.87696e+06
37500,9.54775e+06
37501,8.67377e+06
37502,1.2541e+07
37503,9.20541e+06
37504,1.0448e+07
37505,9.34227e+06
37506,8.27764e+06
37507,8.9925e+06
37508,1.00079e+07
37509,1.10974e+07
37510,8.50354e+06
37511,8.55866e+06
37512,1.04454e+07
37513,1.01844e+07
37514,9.07438e+06
37515,8.91016e+06
37516,1.01659e+07
37517,8.79709e+06
37518,1.97936e+07
37519,8.7651e+06
37520,1.03642e+07
37521,9.21926e+06
37522,9.89681e+06
37523,9.54775e+06
37524,1.06533e+07
37525,9.79236e+06
37526,9.4333e+06
37527,1.66603e+07
37528,8.6658e+06
37529,8.44484e+06
37530,9.44827e+06
37531,8.28274e+06
37532,1.05891e+07
37533,7.92459e+06
37534,1.47455e+07
37535,9.7515e+06
37536,1.00734e+07
37537,9.25772e+06
37538,9.11584e+06
37539,1.06616e+07
37540,8.50354e+06
37541,8.86493e+06
37542,9.04178e+06
37543,1.22358e+07
37544,1.38169e+07
37545,1.10797e+07
37546,1.00659e+07
37547,1.16827e+07
37548,1.07476e+07
37549,9.0431e+06
37550,9.11547e+06
37551,1.59902e+07
37552,1.23757e+07
37553,8.65789e+06
37554,8.80896e+06
37555,1.08471e+07
37556,1.02059e+07
37557,8.44164e+06
37558,1.20581e+07
37559,1.10004e+07
37560,1.0078e+07
37561,9.64634e+06
37562,9.27346e+06
37563,1.25504e+07
37564,8.66967e+06
37565,8.24973e+06
37566,1.10595e+07
37567,1.20025e+07
37568,1.09625e+07
37569,1.52683e+07
37570,9.44219e+06
37571,1.30068e+07
37572,9.60949e+06
37573,9.56392e+06
37574,1.22314e+07
37575,1.29015e+07
37576,1.64869e+07
37577,8.48086e+06
37578,9.41219e+06
37579,8.48086e+06
37580,1.41682e+07
37581,7.90202e+06
37582,8.58039e+06
37583,1.02425e+07
37584,8.64313e+06
37585,8.99004e+06
37586,8.73866e+06
37587,9.10277e+06
37588,8.626e+06
37589,8.59858e+06
37590,1.00252e+07
37591,1.08292e+07
37592,9.4756e+06
37593,9.13066e+06
37594,9.95307e+06
37595,1.19112e+07
37596,1.14512e+07
37597,9.12963e+06
37598,8.37754e+06
37599,8.37670e+06
37600,9.90807e+06
37601,1.42216e+07
37602,1.0029e+07
37603,1.17559e+07
37604,9.1612e+06
37605,8.4685e+06
37606,8.76344e+06
37607,8.47889e+06
37608,8.58764e+06
37609,1.01124e+07
37610,8.4918e+06
37611,8.40319e+06
37612,1.06968e+07
37613,1.03365e+07
37614,8.9867e+06
37615,9.40937e+06
37616,1.5107e+07
37617,1.30595e+07
37618,8.82105e+06
37619,9.9143e+06
37620,9.14875e+06
37621,1.40408e+07
37622,1.40408e+07
37623,9.16781e+06
37624,9.57695e+06
37625,1.10962e+07
37626,9.09637e+06
37627,9.88942e+06
37628,9.25775e+06
37629,8.38325e+06
37630,8.86493e+06
37631,1.63174e+07
37632,9.28329e+06
37633,9.28856e+06
37634,9.23671e+06
37635,9.27992e+06
37636,8.62107e+06
37637,8.98691e+06
37638,1.02941e+07
37639,9.28329e+06
37640,9.54775e+06
37641,1.46509e+07
37642,1.40552e+07
37643,9.44949e+06
37644,1.04563e+07
37645,9.56162e+06
37646,1.00222e+07
37647,1.03486e+07
37648,1.69547e+07
37649,1.03812e+07
37650,8.79281e+06
37651,9.81177e+06
37652,1.04783e+07
37653,8.54836e+06
37654,8.36685e+06
37655,9.54738e+06
37656,8.71474e+06
37657,9.52039e+06
37658,1.13265e+07
37659,1.12299e+07
37660,9.58609e+06
37661,1.08755e+07
37662,9.57786e+06
37663,1.00839e+07
37664,8.71544e+06
37665,8.82473e+06
37666,1.03479e+07
37667,9.01515e+06
37668,8.69505e+06
37669,9.53939e+06
37670,9.47114e+06
37671,9.91834e+06
37672,8.64342e+06
37673,9.61746e+06
37674,9.74036e+06
37675,9.62997e+06
37676,1.2269e+07
37677,8.92142e+06
37678,9.71365e+06
37679,8.98442e+06
37680,8.14114e+06
37681,9.7288e+06
37682,9.34446e+06
37683,9.59887e+06
37684,9.62091e+06
37685,1.02667e+07
37686,8.57541e+06
37687,9.31414e+06
37688,1.10724e+07
37689,1.08559e+07
37690,8.73678e+06
37691,1.03058e+07
37692,9.81256e+06
37693,1.29487e+07
37694,8.67244e+06
37695,1.00841e+07
37696,9.73495e+06
37697,8.53096e+06
37698,9.19294e+06
37699,8.60711e+06
37700,8.483e+06
37701,1.12327e+07
37702,9.85602e+06
37703,9.76224e+06
37704,9.65758e+06
37705,9.30617e+06
37706,9.897e+06
37707,1.00219e+07
37708,8.79103e+06
37709,1.11426e+07
37710,1.06473e+07
37711,9.6509e+06
37712,8.23023e+06
37713,1.41771e+07
37714,9.3144e+06
37715,9.16746e+06
37716,1.09048e+07
37717,1.02892e+07
37718,1.39918e+07
37719,1.07176e+07
37720,1.28374e+07
37721,1.02391e+07
37722,8.14233e+06
37723,9.46639e+06
37724,7.86501e+06
37725,8.30675e+06
37726,1.06586e+07
37727,1.25054e+07
37728,1.21842e+07
37729,8.86878e+06
37730,9.85666e+06
37731,8.36597e+06
37732,9.29908e+06
37733,9.93579e+06
37734,8.92456e+06
37735,9.2784e+06
37736,1.01376e+07
37737,9.43287e+06
37738,9.54314e+06
37739,9.4278e+06
37740,8.94494e+06
37741,8.99981e+06
37742,8.4926e+06
37743,1.32381e+07
37744,9.02279e+06
37745,1.13151e+07
37746,8.38564e+06
37747,1.40408e+07
37748,8.66503e+06
37749,1.18603e+07
37750,9.58465e+06
37751,1.10493e+07
37752,8.43475e+06
37753,1.147e+07
37754,1.00619e+07
37755,9.17642e+06
37756,1.0029e+07
37757,8.60867e+06
37758,1.53103e+07
37759,9.54861e+06
37760,7.96993e+06
37761,8.89059e+06
37762,8.70575e+06
37763,1.3565e+07
37764,9.37564e+06
37765,1.29667e+07
37766,8.42399e+06
37767,1.55849e+07
37768,8.73585e+06
37769,8.51485e+06
37770,9.51591e+06
37771,8.28451e+06
37772,8.49432e+06
37773,8.47657e+06
37774,1.02529e+07
37775,1.05194e+07
37776,8.59871e+06
37777,8.52e+06
37778,1.06259e+07
37779,9.55913e+06
37780,8.54391e+06
37781,9.18376e+06
37782,8.59987e+06
37783,1.67197e+07
37784,1.05342e+07
37785,1.14856e+07
37786,1.17848e+07
37787,9.86326e+06
37788,8.79845e+06
37789,8.6803e+06
37790,1.15094e+07
37791,1.29667e+07
37792,1.01324e+07
37793,9.84898e+06
37794,8.47119e+06
37795,1.01738e+07
37796,8.42206e+06
37797,8.74743e+06
37798,8.79568e+06
37799,9.87571e+06
37800,1.04358e+07
37801,9.76455e+06
37802,8.48686e+06
37803,9.87299e+06
37804,8.63384e+06
37805,9.83102e+06
37806,1.07307e+07
37807,1.02813e+07
37808,1.05406e+07
37809,1.08755e+07
37810,9.60227e+06
37811,1.16035e+07
37812,1.01179e+07
37813,9.28376e+06
37814,9.21028e+06
37815,9.28156e+06
37816,1.24799e+07
37817,7.92103e+06
37818,1.17125e+07
37819,8.30704e+06
37820,8.76106e+06
37821,8.52946e+06
37822,9.17122e+06
37823,1.02828e+07
37824,1.07952e+07
37825,1.29072e+07
37826,9.12291e+06
37827,9.69865e+06
37828,9.77337e+06
37829,8.84927e+06
37830,1.1835e+07
37831,1.29314e+07
37832,1.00304e+07
37833,1.00849e+07
37834,9.84019e+06
37835,9.22035e+06
37836,1.08017e+07
37837,1.01023e+07
37838,1.06373e+07
37839,1.0029e+07
37840,1.9958e+07
37841,9.98561e+06
37842,1.18107e+07
37843,8.60635e+06
37844,1.14992e+07
37845,9.06283e+06
37846,2.20516e+07
37847,1.07236e+07
37848,9.27908e+06
37849,1.21479e+07
37850,9.43952e+06
37851,8.40609e+06
37852,9.43336e+06
37853,9.58525e+06
37854,8.46489e+06
37855,8.37711e+06
37856,9.77014e+06
37857,1.01663e+07
37858,1.03471e+07
37859,8.44915e+06
37860,8.69627e+06
37861,9.28949e+06
37862,8.60941e+06
37863,1.01039e+07
37864,8.67137e+06
37865,1.40408e+07
37866,1.63758e+07
37867,8.84068e+06
37868,9.79061e+06
37869,1.00181e+07
37870,1.01076e+07
37871,1.40408e+07
37872,8.41558e+06
37873,7.90078e+06
37874,9.03339e+06
37875,8.75886e+06
37876,9.11739e+06
37877,8.83252e+06
37878,8.99481e+06
37879,8.29265e+06
37880,8.00869e+06
37881,7.97943e+06
37882,1.28156e+07
37883,9.8642e+06
37884,1.15642e+07
37885,9.28349e+06
37886,9.00743e+06
37887,8.68908e+06
37888,1.14606e+07
37889,8.71595e+06
37890,9.4278e+06
37891,1.06691e+07
37892,1.18846e+07
37893,1.29636e+07
37894,9.33104e+06
37895,1.00277e+07
37896,9.4951e+06
37897,8.52349e+06
37898,1.04184e+07
37899,8.91669e+06
37900,1.40382e+07
37901,8.54391e+06
37902,8.88819e+06
37903,8.69163e+06
37904,1.02978e+07
37905,9.15699e+06
37906,1.39411e+07
37907,1.15342e+07
37908,1.07712e+07
37909,9.72665e+06
37910,9.42275e+06
37911,1.09761e+07
37912,9.64727e+06
37913,1.36494e+07
37914,9.03725e+06
37915,9.07133e+06
37916,9.20051e+06
37917,9.86761e+06
37918,1.05172e+07
37919,9.94424e+06
37920,1.03682e+07
37921,8.70418e+06
37922,1.01495e+07
37923,8.5041e+06
37924,9.78182e+06
37925,9.51375e+06
37926,1.45864e+07
37927,9.42419e+06
37928,8.86366e+06
37929,9.13867e+06
37930,1.01324e+07
37931,9.67968e+06
37932,9.83066e+06
37933,8.93775e+06
37934,9.27018e+06
37935,9.36557e+06
37936,9.56967e+06
37937,9.73839e+06
37938,9.52078e+06
37939,8.59155e+06
37940,8.73954e+06
37941,9.74098e+06
37942,8.94613e+06
37943,9.01829e+06
37944,9.71196e+06
37945,8.43301e+06
37946,1.24693e+07
37947,8.61818e+06
37948,1.09257e+07
37949,9.4943e+06
37950,1.06961e+07
37951,8.17911e+06
37952,8.93112e+06
37953,9.96299e+06
37954,1.00994e+07
37955,9.55366e+06
37956,1.20493e+07
37957,9.85485e+06
37958,1.05063e+07
37959,9.90818e+06
37960,1.14722e+07
37961,1.27728e+07
37962,9.24416e+06
37963,8.4743e+06
37964,1.01233e+07
37965,1.22227e+07
37966,9.57444e+06
37967,1.23893e+07
37968,1.34937e+07
37969,1.12072e+07
37970,1.12381e+07
37971,1.00158e+07
37972,1.02927e+07
37973,1.11124e+07
37974,8.60156e+06
37975,1.05312e+07
37976,1.03551e+07
37977,1.24683e+07
37978,8.48635e+06
37979,8.53702e+06
37980,9.15058e+06
37981,9.14565e+06
37982,8.75164e+06
37983,9.92288e+06
37984,1.72323e+07
37985,8.76731e+06
37986,8.68236e+06
37987,8.64531e+06
37988,8.20397e+06
37989,1.39349e+07
37990,9.00813e+06
37991,1.14722e+07
37992,8.11464e+06
37993,9.9601e+06
37994,9.13063e+06
37995,9.3871e+06
37996,8.32111e+06
37997,9.09191e+06
37998,9.53689e+06
37999,8.06692e+06
38000,1.11495e+07
38001,8.86027e+06
38002,1.11279e+07
38003,1.04493e+07
38004,1.40446e+07
38005,1.08703e+07
38006,9.66805e+06
38007,1.38124e+07
38008,9.20866e+06
38009,1.03943e+07
38010,1.15558e+07
38011,9.67217e+06
38012,9.34495e+06
38013,9.25512e+06
38014,7.88496e+06
38015,9.15266e+06
38016,1.25504e+07
38017,8.63647e+06
38018,8.89787e+06
38019,8.81629e+06
38020,1.03071e+07
38021,1.3082e+07
38022,1.04869e+07
38023,8.81021e+06
38024,8.72123e+06
38025,8.94469e+06
38026,9.40983e+06
38027,9.65577e+06
38028,1.01606e+07
38029,9.06709e+06
38030,1.10434e+07
38031,9.35352e+06
38032,8.55063e+06
38033,9.1698e+06
38034,1.07258e+07
38035,9.28872e+06
38036,9.17649e+06
38037,9.93996e+06
38038,8.53535e+06
38039,9.07087e+06
38040,8.62432e+06
38041,8.31033e+06
38042,9.08284e+06
38043,1.33658e+07
38044,1.50933e+07
38045,9.04591e+06
38046,1.34533e+07
38047,8.25065e+06
38048,1.07105e+07
38049,8.55459e+06
38050,9.89236e+06
38051,9.99562e+06
38052,8.4623e+06
38053,8.94788e+06
38054,8.8967e+06
38055,1.14696e+07
38056,1.37853e+07
38057,1.02927e+07
38058,8.66101e+06
38059,1.07045e+07
38060,9.47296e+06
38061,1.06631e+07
38062,9.87699e+06
38063,9.07193e+06
38064,1.23183e+07
38065,9.50949e+06
38066,8.93726e+06
38067,9.68401e+06
38068,8.98191e+06
38069,8.64421e+06
38070,9.973e+06
38071,1.00596e+07
38072,8.06511e+06
38073,1.23884e+07
38074,1.02241e+07
38075,9.92302e+06
38076,1.09909e+07
38077,1.07472e+07
38078,1.28243e+07
38079,8.50786e+06
38080,8.25701e+06
38081,1.26859e+07
38082,9.00993e+06
38083,9.49688e+06
38084,9.31348e+06
38085,1.05522e+07
38086,1.07249e+07
38087,1.03489e+07
38088,8.51275e+06
38089,1.50335e+07
38090,1.03132e+07
38091,8.27707e+06
38092,1.43571e+07
38093,8.69155e+06
38094,1.30583e+07
38095,8.43948e+06
38096,1.10056e+07
38097,8.35412e+06
38098,9.05879e+06
38099,8.63925e+06
38100,9.33508e+06
38101,9.30772e+06
38102,1.0525e+07
38103,8.66739e+06
38104,1.15295e+07
38105,8.88488e+06
38106,8.7174e+06
38107,8.95661e+06
38108,8.14252e+06
38109,1.15041e+07
