id,price_doc
36838,8.59313e+06
36839,1.02186e+07
36840,7.94357e+06
36841,9.4771e+06
36842,9.15318e+06
36843,8.50139e+06
36844,7.38472e+06
36845,1.1209e+07
36846,9.39958e+06
36847,1.22391e+07
36848,8.21716e+06
36849,8.38582e+06
36850,9.8962e+06
36851,1.01967e+07
36852,1.15178e+07
36853,8.89369e+06
36854,7.60273e+06
36855,1.01456e+07
36856,1.26654e+07
36857,9.71729e+06
36858,9.14978e+06
36859,9.26695e+06
36860,8.22062e+06
36861,1.08852e+07
36862,1.168e+07
36863,8.77322e+06
36864,7.89192e+06
36865,7.97662e+06
36866,1.18214e+07
36867,7.58626e+06
36868,1.06854e+07
36869,1.13019e+07
36870,1.18222e+07
36871,1.08717e+07
36872,1.11081e+07
36873,9.82259e+06
36874,1.87114e+07
36875,8.13915e+06
36876,9.1042e+06
36877,7.20384e+06
36878,1.03334e+07
36879,9.57958e+06
36880,8.68427e+06
36881,1.05648e+07
36882,1.66242e+07
36883,8.25953e+06
36884,9.05432e+06
36885,1.01311e+07
36886,1.17958e+07
36887,1.0344e+07
36888,9.78095e+06
36889,1.00859e+07
36890,1.22187e+07
36891,9.43091e+06
36892,1.22367e+07
36893,1.07038e+07
36894,9.00025e+06
36895,9.31193e+06
36896,9.35467e+06
36897,9.34834e+06
36898,2.15968e+07
36899,1.02885e+07
36900,1.04593e+07
36901,8.84492e+06
36902,1.28005e+07
36903,1.10566e+07
36904,1.28863e+07
36905,7.70283e+06
36906,1.02207e+07
36907,1.12515e+07
36908,1.11637e+07
36909,9.13276e+06
36910,9.41701e+06
36911,1.03908e+07
36912,8.42362e+06
36913,7.66562e+06
36914,9.43163e+06
36915,8.60257e+06
36916,8.75476e+06
36917,9.20962e+06
36918,8.55543e+06
36919,1.27627e+07
36920,1.06521e+07
36921,9.89101e+06
36922,7.45123e+06
36923,1.26936e+07
36924,9.30834e+06
36925,1.02737e+07
36926,8.93915e+06
36927,1.28998e+07
36928,1.12291e+07
36929,1.12742e+07
36930,9.53731e+06
36931,1.16289e+07
36932,7.8014e+06
36933,8.81367e+06
36934,1.25126e+07
36935,1.07347e+07
36936,9.16403e+06
36937,9.32848e+06
36938,1.23852e+07
36939,1.28131e+07
36940,8.67629e+06
36941,1.07312e+07
36942,1.15058e+07
36943,9.28216e+06
36944,9.81147e+06
36945,1.35765e+07
36946,9.78976e+06
36947,1.22881e+07
36948,1.07669e+07
36949,1.03155e+07
36950,9.86514e+06
36951,9.6482e+06
36952,1.06051e+07
36953,1.14744e+07
36954,9.29102e+06
36955,8.14552e+06
36956,9.94883e+06
36957,1.03957e+07
36958,1.06148e+07
36959,1.08254e+07
36960,1.50562e+07
36961,8.36193e+06
36962,1.21082e+07
36963,9.05666e+06
36964,1.16914e+07
36965,1.12978e+07
36966,1.12786e+07
36967,1.45841e+07
36968,1.01712e+07
36969,9.76653e+06
36970,1.25915e+07
36971,1.21702e+07
36972,9.25993e+06
36973,8.25452e+06
36974,1.03788e+07
36975,9.09479e+06
36976,1.24547e+07
36977,1.05967e+07
36978,1.1441e+07
36979,9.70043e+06
36980,1.09776e+07
36981,8.70904e+06
36982,1.74879e+07
36983,1.04287e+07
36984,9.48735e+06
36985,1.09063e+07
36986,1.37412e+07
36987,8.33902e+06
36988,9.45958e+06
36989,1.10869e+07
36990,1.27613e+07
36991,1.14514e+07
36992,1.27037e+07
36993,1.07044e+07
36994,9.1869e+06
36995,1.07853e+07
36996,1.06556e+07
36997,8.14506e+06
36998,1.12203e+07
36999,1.06512e+07
37000,1.13377e+07
37001,9.82548e+06
37002,1.12615e+07
37003,1.13329e+07
37004,1.11631e+07
37005,9.42655e+06
37006,1.08142e+07
37007,9.72092e+06
37008,1.17726e+07
37009,9.90037e+06
37010,1.39782e+07
37011,9.78145e+06
37012,1.09097e+07
37013,1.45277e+07
37014,9.52054e+06
37015,9.2768e+06
37016,1.06589e+07
37017,1.13643e+07
37018,9.67684e+06
37019,9.90444e+06
37020,8.90929e+06
37021,1.25814e+07
37022,1.13175e+07
37023,1.10608e+07
37024,8.98086e+06
37025,7.20813e+06
37026,1.13008e+07
37027,8.63299e+06
37028,1.00724e+07
37029,1.00234e+07
37030,8.35207e+06
37031,9.41896e+06
37032,1.11341e+07
37033,1.15817e+07
37034,1.26518e+07
37035,1.00257e+07
37036,1.03569e+07
37037,9.25486e+06
37038,1.00187e+07
37039,9.6178e+06
37040,1.26049e+07
37041,1.2947e+07
37042,1.34919e+07
37043,9.12753e+06
37044,9.48022e+06
37045,1.12882e+07
37046,9.27041e+06
37047,1.06905e+07
37048,9.01747e+06
37049,9.38567e+06
37050,9.17315e+06
37051,1.26758e+07
37052,1.40667e+07
37053,1.07194e+07
37054,1.13011e+07
37055,1.27532e+07
37056,1.13501e+07
37057,1.15269e+07
37058,1.07645e+07
37059,1.22793e+07
37060,1.41045e+07
37061,1.18411e+07
37062,1.17264e+07
37063,1.07295e+07
37064,1.1695e+07
37065,1.01432e+07
37066,1.14107e+07
37067,8.40721e+06
37068,1.23031e+07
37069,9.82949e+06
37070,1.00473e+07
37071,9.07633e+06
37072,1.57814e+07
37073,2.40471e+07
37074,1.12648e+07
37075,8.34785e+06
37076,9.82341e+06
37077,9.89961e+06
37078,1.18656e+07
37079,9.10512e+06
37080,1.08367e+07
37081,9.68913e+06
37082,9.66713e+06
37083,8.91968e+06
37084,9.69135e+06
37085,1.10865e+07
37086,9.63388e+06
37087,1.4114e+07
37088,9.84573e+06
37089,9.26139e+06
37090,1.01361e+07
37091,1.04e+07
37092,8.40004e+06
37093,1.04046e+07
37094,1.11311e+07
37095,1.16586e+07
37096,9.85653e+06
37097,1.00761e+07
37098,9.26952e+06
37099,1.06682e+07
37100,9.10148e+06
37101,1.29274e+07
37102,8.66228e+06
37103,8.88062e+06
37104,9.02961e+06
37105,8.43094e+06
37106,1.33293e+07
37107,8.10727e+06
37108,1.10161e+07
37109,8.21509e+06
37110,1.20996e+07
37111,1.1424e+07
37112,1.3253e+07
37113,9.5301e+06
37114,1.24478e+07
37115,1.06323e+07
37116,1.1407e+07
37117,1.58269e+07
37118,9.65665e+06
37119,8.58855e+06
37120,7.77491e+06
37121,8.37552e+06
37122,1.07531e+07
37123,8.07297e+06
37124,1.21448e+07
37125,8.5192e+06
37126,1.55869e+07
37127,1.43676e+07
37128,1.0559e+07
37129,1.13085e+07
37130,8.81212e+06
37131,1.18804e+07
37132,1.27882e+07
37133,1.21473e+07
37134,1.85352e+07
37135,9.67394e+06
37136,9.66198e+06
37137,9.89588e+06
37138,1.35808e+07
37139,1.15076e+07
37140,1.09183e+07
37141,9.16586e+06
37142,1.07181e+07
37143,8.907e+06
37144,1.18489e+07
37145,7.91006e+06
37146,1.03026e+07
37147,1.24659e+07
37148,1.05128e+07
37149,8.54109e+06
37150,1.43382e+07
37151,8.18417e+06
37152,8.6522e+06
37153,1.15038e+07
37154,8.62234e+06
37155,8.85351e+06
37156,8.69601e+06
37157,1.15971e+07
37158,9.65314e+06
37159,9.80614e+06
37160,1.19567e+07
37161,8.57197e+06
37162,9.18647e+06
37163,9.66151e+06
37164,8.47829e+06
37165,9.66225e+06
37166,9.34837e+06
37167,1.0783e+07
37168,8.87287e+06
37169,1.17133e+07
37170,1.01434e+07
37171,1.02086e+07
37172,1.08583e+07
37173,1.20702e+07
37174,1.138e+07
37175,1.12096e+07
37176,9.67063e+06
37177,9.90261e+06
37178,1.01698e+07
37179,9.42143e+06
37180,1.33896e+07
37181,1.07335e+07
37182,7.87723e+06
37183,9.52646e+06
37184,1.34097e+07
37185,8.98295e+06
37186,8.13709e+06
37187,1.01904e+07
37188,9.19968e+06
37189,8.75368e+06
37190,1.10457e+07
37191,8.3401e+06
37192,1.14017e+07
37193,1.12704e+07
37194,1.38725e+07
37195,1.30574e+07
37196,1.34877e+07
37197,7.72801e+06
37198,9.75169e+06
37199,9.18287e+06
37200,9.47435e+06
37201,8.62234e+06
37202,1.35399e+07
37203,9.11064e+06
37204,1.12895e+07
37205,9.22916e+06
37206,9.53438e+06
37207,9.09696e+06
37208,1.11175e+07
37209,1.19236e+07
37210,1.07465e+07
37211,1.11756e+07
37212,9.078e+06
37213,1.16126e+07
37214,9.09938e+06
37215,1.20968e+07
37216,1.30209e+07
37217,1.33223e+07
37218,9.74953e+06
37219,8.98204e+06
37220,1.29287e+07
37221,1.25823e+07
37222,8.36953e+06
37223,1.02809e+07
37224,8.11781e+06
37225,8.22284e+06
37226,1.07861e+07
37227,1.12115e+07
37228,1.14759e+07
37229,9.95956e+06
37230,1.41616e+07
37231,9.93967e+06
37232,1.07317e+07
37233,1.13558e+07
37234,1.29487e+07
37235,1.02167e+07
37236,1.20703e+07
37237,1.09433e+07
37238,1.05785e+07
37239,1.42768e+07
37240,1.15065e+07
37241,1.01405e+07
37242,9.88355e+06
37243,1.07326e+07
37244,9.75662e+06
37245,1.26983e+07
37246,8.90023e+06
37247,8.06605e+06
37248,9.19454e+06
37249,1.05547e+07
37250,1.12407e+07
37251,8.68861e+06
37252,1.07528e+07
37253,1.09402e+07
37254,9.2814e+06
37255,9.09154e+06
37256,8.35466e+06
37257,1.00454e+07
37258,1.06739e+07
37259,1.23503e+07
37260,9.47035e+06
37261,1.01485e+07
37262,7.49912e+06
37263,1.65387e+07
37264,1.06123e+07
37265,9.45011e+06
37266,1.18227e+07
37267,1.61122e+07
37268,1.35753e+07
37269,1.0358e+07
37270,1.09314e+07
37271,8.2737e+06
37272,1.12743e+07
37273,8.84114e+06
37274,1.38281e+07
37275,1.25126e+07
37276,8.16156e+06
37277,8.98181e+06
37278,1.02038e+07
37279,9.50619e+06
37280,1.174e+07
37281,7.5922e+06
37282,9.7441e+06
37283,1.08408e+07
37284,9.12053e+06
37285,1.05861e+07
37286,9.036e+06
37287,1.03022e+07
37288,1.08797e+07
37289,9.59776e+06
37290,8.52904e+06
37291,1.11427e+07
37292,9.85897e+06
37293,1.3568e+07
37294,1.46217e+07
37295,9.27034e+06
37296,1.12037e+07
37297,1.23806e+07
37298,1.07771e+07
37299,9.25408e+06
37300,1.0432e+07
37301,1.19437e+07
37302,8.65442e+06
37303,1.07036e+07
37304,9.56178e+06
37305,1.22686e+07
37306,9.23436e+06
37307,1.20002e+07
37308,1.07254e+07
37309,7.95845e+06
37310,1.09045e+07
37311,8.7247e+06
37312,8.82268e+06
37313,1.26338e+07
37314,1.05641e+07
37315,1.40534e+07
37316,9.48859e+06
37317,7.73427e+06
37318,1.09108e+07
37319,8.53356e+06
37320,1.36818e+07
37321,1.04534e+07
37322,1.0474e+07
37323,8.36976e+06
37324,1.00108e+07
37325,1.42715e+07
37326,1.25472e+07
37327,3.3101e+07
37328,1.04541e+07
37329,1.15888e+07
37330,1.09765e+07
37331,1.24438e+07
37332,1.1881e+07
37333,1.14271e+07
37334,1.10762e+07
37335,9.93487e+06
37336,1.46521e+07
37337,1.01036e+07
37338,1.10916e+07
37339,1.03545e+07
37340,9.15077e+06
37341,1.04234e+07
37342,9.90533e+06
37343,1.1808e+07
37344,9.3744e+06
37345,1.24395e+07
37346,1.13832e+07
37347,7.83767e+06
37348,1.10896e+07
37349,8.99316e+06
37350,1.34866e+07
37351,1.47137e+07
37352,1.16188e+07
37353,1.02331e+07
37354,8.56009e+06
37355,1.23579e+07
37356,1.06152e+07
37357,9.19381e+06
37358,9.62115e+06
37359,9.20392e+06
37360,8.09275e+06
37361,1.00913e+07
37362,2.234e+07
37363,9.68493e+06
37364,9.6859e+06
37365,9.18962e+06
37366,1.0635e+07
37367,9.1972e+06
37368,8.31117e+06
37369,1.04594e+07
37370,1.0218e+07
37371,8.16771e+06
37372,1.05004e+07
37373,9.82444e+06
37374,9.76065e+06
37375,9.5107e+06
37376,1.12501e+07
37377,1.19623e+07
37378,1.00916e+07
37379,1.26799e+07
37380,1.11002e+07
37381,1.02518e+07
37382,1.40454e+07
37383,1.04645e+07
37384,1.43237e+07
37385,8.84963e+06
37386,1.05762e+07
37387,1.11533e+07
37388,1.08598e+07
37389,1.06281e+07
37390,1.00645e+07
37391,8.38939e+06
37392,1.21802e+07
37393,9.10678e+06
37394,8.4158e+06
37395,1.07429e+07
37396,1.02683e+07
37397,1.19852e+07
37398,9.32622e+06
37399,1.08488e+07
37400,1.03208e+07
37401,1.11601e+07
37402,7.95437e+06
37403,9.51751e+06
37404,1.76479e+07
37405,8.16949e+06
37406,8.93034e+06
37407,1.28395e+07
37408,1.03481e+07
37409,1.0704e+07
37410,1.01572e+07
37411,9.08489e+06
37412,1.15576e+07
37413,1.10242e+07
37414,1.03722e+07
37415,8.39803e+06
37416,9.2532e+06
37417,1.17223e+07
37418,8.17755e+06
37419,9.24892e+06
37420,1.35625e+07
37421,8.88028e+06
37422,9.93358e+06
37423,1.18688e+07
37424,1.16689e+07
37425,1.25926e+07
37426,1.28262e+07
37427,8.36328e+06
37428,8.56433e+06
37429,1.06691e+07
37430,1.43794e+07
37431,8.85947e+06
37432,1.30637e+07
37433,8.44246e+06
37434,1.18747e+07
37435,1.31066e+07
37436,1.01775e+07
37437,1.11715e+07
37438,8.43436e+06
37439,1.12152e+07
37440,1.12417e+07
37441,1.18612e+07
37442,9.46481e+06
37443,9.58288e+06
37444,9.50701e+06
37445,1.13473e+07
37446,8.94563e+06
37447,9.97854e+06
37448,9.53041e+06
37449,1.1049e+07
37450,1.18449e+07
37451,8.32947e+06
37452,9.70451e+06
37453,9.55703e+06
37454,8.81691e+06
37455,8.28059e+06
37456,9.91822e+06
37457,1.10178e+07
37458,1.09171e+07
37459,8.84925e+06
37460,1.04326e+07
37461,8.28074e+06
37462,7.45716e+06
37463,1.07865e+07
37464,9.1765e+06
37465,1.35976e+07
37466,1.0503e+07
37467,1.17733e+07
37468,9.91011e+06
37469,9.9388e+06
37470,9.32679e+06
37471,8.46033e+06
37472,8.05094e+06
37473,1.10015e+07
37474,1.1526e+07
37475,8.92055e+06
37476,1.01736e+07
37477,9.74713e+06
37478,9.78365e+06
37479,9.97756e+06
37480,1.04888e+07
37481,8.76784e+06
37482,9.57414e+06
37483,1.02429e+07
37484,9.65315e+06
37485,1.16492e+07
37486,9.5501e+06
37487,1.04745e+07
37488,1.11839e+07
37489,1.36246e+07
37490,1.05364e+07
37491,9.70225e+06
37492,1.04081e+07
37493,8.46493e+06
37494,9.82493e+06
37495,8.28451e+06
37496,8.94324e+06
37497,9.27482e+06
37498,1.0189e+07
37499,8.17230e+06
37500,1.35495e+07
37501,8.49657e+06
37502,9.6396e+06
37503,8.71026e+06
37504,1.12253e+07
37505,8.06535e+06
37506,9.20683e+06
37507,9.72852e+06
37508,1.39775e+07
37509,1.02603e+07
37510,9.38068e+06
37511,8.36485e+06
37512,1.18478e+07
37513,1.01669e+07
37514,1.12281e+07
37515,9.09649e+06
37516,1.23069e+07
37517,1.11071e+07
37518,1.05923e+07
37519,1.0094e+07
37520,1.07758e+07
37521,9.65884e+06
37522,1.03328e+07
37523,1.18070e+07
37524,1.02834e+07
37525,9.63178e+06
37526,9.62301e+06
37527,1.07593e+07
37528,9.17888e+06
37529,1.03705e+07
37530,1.03731e+07
37531,8.12502e+06
37532,1.34461e+07
37533,9.08385e+06
37534,1.05463e+07
37535,8.71439e+06
37536,1.0773e+07
37537,9.31505e+06
37538,8.36215e+06
37539,1.06874e+07
37540,9.38789e+06
37541,1.00622e+07
37542,8.33313e+06
37543,1.07419e+07
37544,1.11986e+07
37545,8.6808e+06
37546,1.0727e+07
37547,1.19148e+07
37548,9.42936e+06
37549,8.08783e+06
37550,1.02719e+07
37551,1.22113e+07
37552,1.01235e+07
37553,1.20909e+07
37554,1.51501e+07
37555,9.43069e+06
37556,1.06487e+07
37557,1.21143e+07
37558,9.82501e+06
37559,1.02675e+07
37560,9.35767e+06
37561,1.30611e+07
37562,1.01464e+07
37563,1.03425e+07
37564,1.42771e+07
37565,8.23112e+06
37566,9.48278e+06
37567,1.12613e+07
37568,9.57702e+06
37569,1.28613e+07
37570,9.53322e+06
37571,1.17777e+07
37572,8.37945e+06
37573,9.94764e+06
37574,8.94171e+06
37575,1.10325e+07
37576,1.08562e+07
37577,1.06682e+07
37578,1.12959e+07
37579,1.0476e+07
37580,1.003e+07
37581,1.10276e+07
37582,1.00694e+07
37583,1.36505e+07
37584,1.18543e+07
37585,7.90338e+06
37586,1.00887e+07
37587,1.09607e+07
37588,8.73917e+06
37589,9.39406e+06
37590,8.92767e+06
37591,8.95377e+06
37592,1.11788e+07
37593,1.04367e+07
37594,8.80935e+06
37595,1.34754e+07
37596,1.20661e+07
37597,7.65335e+06
37598,1.0009e+07
37599,1.0877e+07
37600,9.94306e+06
37601,8.2216e+06
37602,9.41574e+06
37603,1.03203e+07
37604,9.12707e+06
37605,7.92385e+06
37606,1.11092e+07
37607,1.15204e+07
37608,1.15771e+07
37609,9.94811e+06
37610,1.01284e+07
37611,1.16105e+07
37612,1.0054e+07
37613,9.32186e+06
37614,8.84715e+06
37615,1.07489e+07
37616,1.10597e+07
37617,9.68656e+06
37618,1.17233e+07
37619,1.00482e+07
37620,1.47415e+07
37621,1.17213e+07
37622,1.17187e+07
37623,9.04087e+06
37624,1.04762e+07
37625,1.43665e+07
37626,8.99314e+06
37627,7.52107e+06
37628,1.23895e+07
37629,8.40382e+06
37630,1.00611e+07
37631,1.1729e+07
37632,1.04246e+07
37633,1.0258e+07
37634,1.14806e+07
37635,1.0972e+07
37636,7.78039e+06
37637,1.06246e+07
37638,1.04625e+07
37639,1.03867e+07
37640,1.17641e+07
37641,1.09247e+07
37642,1.16923e+07
37643,1.01649e+07
37644,1.12008e+07
37645,1.17664e+07
37646,9.15538e+06
37647,9.34776e+06
37648,1.70003e+07
37649,1.03418e+07
37650,1.30746e+07
37651,1.08731e+07
37652,9.4583e+06
37653,1.02322e+07
37654,1.02128e+07
37655,1.27916e+07
37656,8.28659e+06
37657,1.09776e+07
37658,1.14686e+07
37659,1.3429e+07
37660,8.03127e+06
37661,7.88264e+06
37662,1.11261e+07
37663,1.02962e+07
37664,1.04717e+07
37665,1.04632e+07
37666,9.54569e+06
37667,1.00536e+07
37668,9.07019e+06
37669,1.19934e+07
37670,1.05644e+07
37671,8.27143e+06
37672,1.20479e+07
37673,9.84936e+06
37674,1.01554e+07
37675,1.01871e+07
37676,9.86973e+06
37677,1.01945e+07
37678,8.54006e+06
37679,7.69876e+06
37680,1.14634e+07
37681,1.05852e+07
37682,9.20137e+06
37683,1.00266e+07
37684,9.27362e+06
37685,9.39643e+06
37686,1.28216e+07
37687,8.31633e+06
37688,1.019e+07
37689,8.63619e+06
37690,8.96212e+06
37691,1.0232e+07
37692,1.0639e+07
37693,9.4495e+06
37694,1.04897e+07
37695,1.41527e+07
37696,1.1942e+07
37697,8.53732e+06
37698,1.21942e+07
37699,1.10837e+07
37700,9.33591e+06
37701,1.1399e+07
37702,1.11886e+07
37703,1.24475e+07
37704,8.9539e+06
37705,1.01594e+07
37706,9.34315e+06
37707,1.29386e+07
37708,8.67966e+06
37709,9.83838e+06
37710,8.55602e+06
37711,1.19192e+07
37712,1.03639e+07
37713,1.0424e+07
37714,9.7781e+06
37715,9.70695e+06
37716,1.09811e+07
37717,1.2165e+07
37718,1.47564e+07
37719,1.19802e+07
37720,9.36957e+06
37721,9.40952e+06
37722,7.10782e+06
37723,1.108e+07
37724,7.06134e+06
37725,7.36787e+06
37726,1.11646e+07
37727,1.07037e+07
37728,1.19817e+07
37729,1.01466e+07
37730,9.47921e+06
37731,8.8461e+06
37732,9.39088e+06
37733,1.06802e+07
37734,1.1056e+07
37735,9.88044e+06
37736,8.96317e+06
37737,1.21654e+07
37738,9.33972e+06
37739,1.12921e+07
37740,1.14547e+07
37741,1.17739e+07
37742,1.16089e+07
37743,9.72119e+06
37744,9.68718e+06
37745,1.03237e+07
37746,9.49548e+06
37747,1.16544e+07
37748,7.42377e+06
37749,9.80017e+06
37750,9.10108e+06
37751,1.71116e+07
37752,9.16446e+06
37753,1.08521e+07
37754,1.14858e+07
37755,1.01102e+07
37756,9.42133e+06
37757,8.21557e+06
37758,1.59819e+07
37759,8.83536e+06
37760,9.6611e+06
37761,9.09446e+06
37762,9.32899e+06
37763,1.40557e+07
37764,9.61931e+06
37765,9.59592e+06
37766,9.50436e+06
37767,1.4451e+07
37768,8.75634e+06
37769,8.38959e+06
37770,9.83277e+06
37771,8.3782e+06
37772,8.17343e+06
37773,8.78123e+06
37774,1.14718e+07
37775,1.1747e+07
37776,1.03097e+07
37777,1.14809e+07
37778,9.41338e+06
37779,7.97145e+06
37780,8.04243e+06
37781,1.15815e+07
37782,8.12743e+06
37783,1.25931e+07
37784,1.00882e+07
37785,1.0783e+07
37786,8.54258e+06
37787,1.13363e+07
37788,9.77287e+06
37789,8.12172e+06
37790,1.00232e+07
37791,1.07107e+07
37792,9.50504e+06
37793,8.94596e+06
37794,1.07099e+07
37795,1.91701e+07
37796,7.74628e+06
37797,8.10025e+06
37798,9.52996e+06
37799,8.21876e+06
37800,1.26836e+07
37801,7.38127e+06
37802,8.89773e+06
37803,7.79007e+06
37804,7.2875e+06
37805,8.56889e+06
37806,9.93856e+06
37807,1.02076e+07
37808,1.02538e+07
37809,7.85315e+06
37810,9.44341e+06
37811,1.30118e+07
37812,9.40554e+06
37813,7.7535e+06
37814,8.90961e+06
37815,9.66664e+06
37816,8.33482e+06
37817,7.94983e+06
37818,1.52394e+07
37819,7.9632e+06
37820,1.05534e+07
37821,8.18516e+06
37822,9.51443e+06
37823,8.27308e+06
37824,1.10302e+07
37825,1.00621e+07
37826,7.97635e+06
37827,1.00107e+07
37828,1.00979e+07
37829,1.05567e+07
37830,1.07036e+07
37831,1.08369e+07
37832,1.08799e+07
37833,9.47382e+06
37834,8.82021e+06
37835,1.35509e+07
37836,8.8508e+06
37837,1.13286e+07
37838,1.20837e+07
37839,9.16268e+06
37840,1.2094e+07
37841,1.18098e+07
37842,9.58136e+06
37843,1.01725e+07
37844,8.68073e+06
37845,9.80193e+06
37846,1.24812e+07
37847,1.12244e+07
37848,8.55066e+06
37849,9.92626e+06
37850,1.04048e+07
37851,1.29222e+07
37852,1.02337e+07
37853,8.74002e+06
37854,8.397e+06
37855,7.70739e+06
37856,1.08561e+07
37857,1.28263e+07
37858,8.1164e+06
37859,7.6912e+06
37860,9.06312e+06
37861,7.90479e+06
37862,1.03518e+07
37863,7.93667e+06
37864,8.50957e+06
37865,1.00808e+07
37866,1.32559e+07
37867,8.14117e+06
37868,9.05658e+06
37869,8.43232e+06
37870,1.12916e+07
37871,1.01031e+07
37872,7.42305e+06
37873,9.82418e+06
37874,8.32459e+06
37875,8.52156e+06
37876,9.60002e+06
37877,8.31822e+06
37878,7.54046e+06
37879,7.83943e+06
37880,8.11511e+06
37881,9.99966e+06
37882,1.00324e+07
37883,8.47148e+06
37884,9.80626e+06
37885,8.97418e+06
37886,1.0908e+07
37887,8.91045e+06
37888,1.52138e+07
37889,8.33211e+06
37890,1.10471e+07
37891,1.21419e+07
37892,1.06613e+07
37893,8.44213e+06
37894,6.75588e+06
37895,1.02874e+07
37896,9.09921e+06
37897,7.51701e+06
37898,9.68285e+06
37899,8.99367e+06
37900,1.50141e+07
37901,7.79054e+06
37902,7.38739e+06
37903,6.85720e+06
37904,8.27819e+06
37905,7.97833e+06
37906,1.10547e+07
37907,7.88779e+06
37908,1.30548e+07
37909,1.14345e+07
37910,8.20951e+06
37911,9.7915e+06
37912,1.08061e+07
37913,1.08031e+07
37914,1.32218e+07
37915,1.06911e+07
37916,8.80569e+06
37917,1.18479e+07
37918,1.07e+07
37919,9.34844e+06
37920,1.00232e+07
37921,9.33731e+06
37922,8.97407e+06
37923,7.24527e+06
37924,8.61994e+06
37925,9.32127e+06
37926,1.33164e+07
37927,1.13309e+07
37928,9.68508e+06
37929,1.01211e+07
37930,9.16177e+06
37931,9.24338e+06
37932,7.56365e+06
37933,6.98322e+06
37934,1.0987e+07
37935,1.03071e+07
37936,1.07669e+07
37937,9.21633e+06
37938,9.71967e+06
37939,1.1206e+07
37940,1.08846e+07
37941,1.06014e+07
37942,8.93935e+06
37943,9.3551e+06
37944,1.1557e+07
37945,9.24192e+06
37946,9.5688e+06
37947,8.42343e+06
37948,9.03269e+06
37949,1.23552e+07
37950,1.10598e+07
37951,9.95775e+06
37952,8.20328e+06
37953,9.4752e+06
37954,1.42392e+07
37955,1.34677e+07
37956,1.04371e+07
37957,1.00696e+07
37958,9.36523e+06
37959,1.19087e+07
37960,1.0456e+07
37961,1.18654e+07
37962,9.97999e+06
37963,7.86523e+06
37964,9.4399e+06
37965,1.15428e+07
37966,9.13719e+06
37967,1.02603e+07
37968,1.08636e+07
37969,8.46438e+06
37970,8.37201e+06
37971,1.2481e+07
37972,1.08737e+07
37973,1.28263e+07
37974,9.13096e+06
37975,1.35933e+07
37976,1.07644e+07
37977,1.14184e+07
37978,1.04694e+07
37979,8.59649e+06
37980,9.94224e+06
37981,1.02432e+07
37982,8.63785e+06
37983,9.03011e+06
37984,1.80174e+07
37985,1.3119e+07
37986,9.04477e+06
37987,1.23697e+07
37988,1.23687e+07
37989,1.33119e+07
37990,9.05163e+06
37991,1.0456e+07
37992,1.05844e+07
37993,1.06618e+07
37994,7.44145e+06
37995,1.06806e+07
37996,8.66089e+06
37997,9.33494e+06
37998,8.86275e+06
37999,1.05021e+07
38000,9.60217e+06
38001,7.29091e+06
38002,1.22515e+07
38003,1.12453e+07
38004,1.24413e+07
38005,1.0446e+07
38006,1.05862e+07
38007,1.42668e+07
38008,9.26707e+06
38009,1.27468e+07
38010,1.28879e+07
38011,1.34805e+07
38012,8.87306e+06
38013,8.40735e+06
38014,1.12566e+07
38015,8.67896e+06
38016,1.19387e+07
38017,1.2527e+07
38018,9.9713e+06
38019,9.3322e+06
38020,1.08754e+07
38021,9.07575e+06
38022,1.04253e+07
38023,7.04287e+06
38024,9.22643e+06
38025,9.23287e+06
38026,9.73252e+06
38027,1.20622e+07
38028,9.74595e+06
38029,1.04959e+07
38030,1.2657e+07
38031,6.67728e+06
38032,9.94188e+06
38033,8.22035e+06
38034,9.61148e+06
38035,9.52083e+06
38036,8.64874e+06
38037,8.4975e+06
38038,8.93305e+06
38039,7.66628e+06
38040,7.05682e+06
38041,8.94514e+06
38042,7.85319e+06
38043,1.19088e+07
38044,9.15888e+06
38045,1.2262e+07
38046,7.30255e+06
38047,7.59823e+06
38048,8.75814e+06
38049,7.39477e+06
38050,1.13284e+07
38051,8.65282e+06
38052,8.64442e+06
38053,1.21557e+07
38054,8.28301e+06
38055,1.24074e+07
38056,8.95073e+06
38057,9.6911e+06
38058,8.12657e+06
38059,9.04091e+06
38060,1.50534e+07
38061,8.50374e+06
38062,7.59332e+06
38063,7.85668e+06
38064,1.2562e+07
38065,7.28084e+06
38066,1.16437e+07
38067,8.71503e+06
38068,9.44273e+06
38069,6.89498e+06
38070,1.08702e+07
38071,9.88047e+06
38072,7.13234e+06
38073,8.77127e+06
38074,9.88869e+06
38075,1.12482e+07
38076,8.80549e+06
38077,9.34142e+06
38078,8.46305e+06
38079,9.01229e+06
38080,6.60053e+06
38081,1.15944e+07
38082,1.00577e+07
38083,1.0021e+07
38084,9.61166e+06
38085,1.20412e+07
38086,1.11305e+07
38087,9.26706e+06
38088,8.13946e+06
38089,8.89685e+06
38090,1.0506e+07
38091,1.09484e+07
38092,8.71575e+06
38093,8.68357e+06
38094,9.30369e+06
38095,9.16685e+06
38096,8.00132e+06
38097,9.77545e+06
38098,9.58117e+06
38099,1.5341e+07
38100,9.50113e+06
38101,7.08051e+06
38102,1.14164e+07
38103,7.67468e+06
38104,1.30095e+07
38105,9.88803e+06
38106,8.32585e+06
38107,8.76406e+06
38108,9.64533e+06
38109,1.01682e+07
38110,1.00327e+07
