id,price_doc
36837,8.9648e+06
36838,1.01122e+07
36839,8.66304e+06
36840,8.2632e+06
36841,8.52473e+06
36842,7.9916e+06
36843,9.20736e+06
36844,7.8128e+06
36845,1.1173e+07
36846,8.62078e+06
36847,8.66782e+06
36848,8.47371e+06
36849,1.00628e+07
36850,7.79363e+06
36851,7.93914e+06
36852,9.1903e+06
36853,8.12257e+06
36854,1.2572e+07
36855,7.91834e+06
36856,9.06489e+06
36857,1.22122e+07
36858,8.3129e+06
36859,8.296e+06
36860,1.03259e+07
36861,8.8577e+06
36862,1.06727e+07
36863,8.6822e+06
36864,1.36091e+07
36865,8.58211e+06
36866,8.30329e+06
36867,9.05179e+06
36868,8.4953e+06
36869,9.25855e+06
36870,9.51653e+06
36871,9.62568e+06
36872,9.91547e+06
36873,8.31198e+06
36874,1.87682e+07
36875,8.31046e+06
36876,8.11743e+06
36877,8.25719e+06
36878,1.19239e+07
36879,8.46866e+06
36880,8.16254e+06
36881,8.89503e+06
36882,8.35655e+06
36883,8.59205e+06
36884,8.04869e+06
36885,1.11438e+07
36886,1.37703e+07
36887,9.16517e+06
36888,8.8279e+06
36889,8.12221e+06
36890,1.23847e+07
36891,8.65657e+06
36892,1.28432e+07
36893,1.23025e+07
36894,1.05859e+07
36895,9.73544e+06
36896,9.26025e+06
36897,8.37709e+06
36898,1.55362e+07
36899,9.156e+06
36900,9.24211e+06
36901,8.34266e+06
36902,9.71162e+06
36903,8.91973e+06
36904,9.69348e+06
36905,9.08832e+06
36906,8.25496e+06
36907,8.59778e+06
36908,1.22495e+07
36909,8.00483e+06
36910,8.40156e+06
36911,8.67751e+06
36912,9.69812e+06
36913,7.63577e+06
36914,8.59755e+06
36915,8.28883e+06
36916,1.24634e+07
36917,1.01178e+07
36918,8.35142e+06
36919,1.08735e+07
36920,8.62137e+06
36921,1.19618e+07
36922,8.57786e+06
36923,8.96637e+06
36924,9.42888e+06
36925,8.78965e+06
36926,1.3076e+07
36927,9.26691e+06
36928,8.32507e+06
36929,8.6088e+06
36930,9.49999e+06
36931,1.04781e+07
36932,8.98686e+06
36933,9.10345e+06
36934,8.49875e+06
36935,1.03943e+07
36936,9.12856e+06
36937,9.42388e+06
36938,1.25215e+07
36939,1.04104e+07
36940,9.84935e+06
36941,9.36702e+06
36942,9.17879e+06
36943,8.24945e+06
36944,1.00941e+07
36945,9.83023e+06
36946,9.90389e+06
36947,8.58376e+06
36948,8.69127e+06
36949,9.04889e+06
36950,9.19008e+06
36951,8.19592e+06
36952,9.50088e+06
36953,8.71378e+06
36954,8.01456e+06
36955,8.78701e+06
36956,1.13784e+07
36957,9.64089e+06
36958,8.30659e+06
36959,9.12566e+06
36960,1.49383e+07
36961,8.58578e+06
36962,1.46097e+07
36963,8.41703e+06
36964,1.0028e+07
36965,8.08578e+06
36966,9.668e+06
36967,1.00376e+07
36968,8.88141e+06
36969,1.02585e+07
36970,1.02733e+07
36971,8.46413e+06
36972,9.71743e+06
36973,9.45264e+06
36974,8.88141e+06
36975,8.10202e+06
36976,8.61709e+06
36977,1.45613e+07
36978,8.6043e+06
36979,8.74546e+06
36980,7.95003e+06
36981,8.17258e+06
36982,1.56253e+07
36983,8.7921e+06
36984,8.4602e+06
36985,9.63136e+06
36986,1.16509e+07
36987,9.45264e+06
36988,8.80773e+06
36989,8.49827e+06
36990,8.49469e+06
36991,7.86863e+06
36992,8.69127e+06
36993,8.06539e+06
36994,9.64773e+06
36995,8.74232e+06
36996,8.97635e+06
36997,9.45264e+06
36998,1.28386e+07
36999,1.1557e+07
37000,8.74972e+06
37001,9.43216e+06
37002,7.77555e+06
37003,7.46157e+06
37004,8.81876e+06
37005,8.95497e+06
37006,9.96923e+06
37007,8.83897e+06
37008,9.60802e+06
37009,9.25546e+06
37010,8.60312e+06
37011,1.24882e+07
37012,8.45518e+06
37013,8.66946e+06
37014,9.62192e+06
37015,8.98308e+06
37016,8.26859e+06
37017,8.09179e+06
37018,1.03363e+07
37019,9.12084e+06
37020,8.33873e+06
37021,1.49641e+07
37022,8.22832e+06
37023,9.91547e+06
37024,8.54967e+06
37025,8.65853e+06
37026,9.23027e+06
37027,8.32148e+06
37028,7.99847e+06
37029,7.97184e+06
37030,8.32692e+06
37031,9.55481e+06
37032,8.81231e+06
37033,9.65724e+06
37034,8.90134e+06
37035,8.617e+06
37036,8.34329e+06
37037,8.34537e+06
37038,1.00556e+07
37039,8.21983e+06
37040,1.23291e+07
37041,1.19369e+07
37042,8.98811e+06
37043,9.52602e+06
37044,1.01178e+07
37045,8.16664e+06
37046,8.18601e+06
37047,8.76423e+06
37048,7.99199e+06
37049,8.60736e+06
37050,8.98154e+06
37051,1.43299e+07
37052,1.36992e+07
37053,9.19544e+06
37054,8.48546e+06
37055,9.17345e+06
37056,9.21067e+06
37057,8.07998e+06
37058,8.39645e+06
37059,8.19589e+06
37060,2.02144e+07
37061,9.41251e+06
37062,8.41605e+06
37063,8.68627e+06
37064,7.696e+06
37065,7.7338e+06
37066,8.1017e+06
37067,8.16808e+06
37068,9.94607e+06
37069,8.77068e+06
37070,8.93267e+06
37071,8.6346e+06
37072,1.93553e+07
37073,8.67412e+06
37074,8.27333e+06
37075,7.63726e+06
37076,1.08529e+07
37077,7.48452e+06
37078,8.45066e+06
37079,8.68617e+06
37080,8.77496e+06
37081,7.9916e+06
37082,7.9916e+06
37083,9.09095e+06
37084,7.9916e+06
37085,9.54497e+06
37086,8.37073e+06
37087,9.25476e+06
37088,9.65541e+06
37089,8.75654e+06
37090,8.93338e+06
37091,9.25921e+06
37092,8.49918e+06
37093,8.80479e+06
37094,7.67393e+06
37095,8.35249e+06
37096,8.87518e+06
37097,8.61876e+06
37098,8.3347e+06
37099,9.52498e+06
37100,1.21149e+07
37101,7.32232e+06
37102,8.23542e+06
37103,1.21479e+07
37104,8.81839e+06
37105,8.44456e+06
37106,9.04765e+06
37107,8.81777e+06
37108,9.68843e+06
37109,8.12856e+06
37110,9.30935e+06
37111,8.96331e+06
37112,9.46062e+06
37113,7.97280e+06
37114,9.87894e+06
37115,8.10737e+06
37116,9.15516e+06
37117,9.63143e+06
37118,7.9916e+06
37119,8.02158e+06
37120,8.40955e+06
37121,9.17342e+06
37122,8.95901e+06
37123,7.95569e+06
37124,1.18472e+07
37125,1.02263e+07
37126,1.25268e+07
37127,1.00539e+07
37128,1.29308e+07
37129,8.78174e+06
37130,8.18611e+06
37131,8.91568e+06
37132,1.14459e+07
37133,1.36044e+07
37134,9.58067e+06
37135,1.03084e+07
37136,9.8375e+06
37137,1.2517e+07
37138,8.0033e+06
37139,9.95719e+06
37140,9.99268e+06
37141,9.23243e+06
37142,1.61457e+07
37143,9.49866e+06
37144,9.93066e+06
37145,1.11438e+07
37146,8.0771e+06
37147,8.75169e+06
37148,1.09591e+07
37149,9.33791e+06
37150,8.89236e+06
37151,8.39419e+06
37152,7.78371e+06
37153,1.43304e+07
37154,9.45264e+06
37155,8.40279e+06
37156,8.14266e+06
37157,1.01994e+07
37158,1.031e+07
37159,9.72969e+06
37160,1.43299e+07
37161,8.13077e+06
37162,9.42888e+06
37163,1.03452e+07
37164,7.68686e+06
37165,8.30248e+06
37166,9.99004e+06
37167,9.17797e+06
37168,1.01681e+07
37169,7.9515e+06
37170,7.64831e+06
37171,9.62505e+06
37172,8.23333e+06
37173,8.22567e+06
37174,1.2506e+07
37175,9.82239e+06
37176,9.69666e+06
37177,8.88141e+06
37178,1.18321e+07
37179,8.4602e+06
37180,8.66811e+06
37181,8.1734e+06
37182,8.55793e+06
37183,9.02368e+06
37184,8.73361e+06
37185,9.80219e+06
37186,1.24648e+07
37187,9.28787e+06
37188,7.97624e+06
37189,9.32456e+06
37190,9.655e+06
37191,9.29905e+06
37192,8.90635e+06
37193,8.64455e+06
37194,9.3796e+06
37195,7.96161e+06
37196,1.18281e+07
37197,8.28777e+06
37198,8.39236e+06
37199,9.54044e+06
37200,8.32314e+06
37201,9.45264e+06
37202,9.54257e+06
37203,8.28275e+06
37204,1.19056e+07
37205,9.61892e+06
37206,8.59346e+06
37207,8.59759e+06
37208,9.01604e+06
37209,8.82669e+06
37210,8.87104e+06
37211,9.68843e+06
37212,8.27326e+06
37213,1.13468e+07
37214,1.3749e+07
37215,1.02009e+07
37216,1.08356e+07
37217,8.79984e+06
37218,9.72969e+06
37219,8.29438e+06
37220,9.76629e+06
37221,8.70935e+06
37222,8.91826e+06
37223,8.06127e+06
37224,1.07243e+07
37225,9.13106e+06
37226,8.5795e+06
37227,9.93139e+06
37228,1.01762e+07
37229,8.69223e+06
37230,8.0033e+06
37231,8.87199e+06
37232,8.44206e+06
37233,8.62517e+06
37234,1.18193e+07
37235,9.12825e+06
37236,1.33328e+07
37237,7.7062e+06
37238,8.50986e+06
37239,9.29351e+06
37240,1.17955e+07
37241,1.00241e+07
37242,8.62492e+06
37243,8.01102e+06
37244,9.85622e+06
37245,9.47492e+06
37246,8.28422e+06
37247,8.62012e+06
37248,9.83757e+06
37249,8.89395e+06
37250,9.74415e+06
37251,8.28849e+06
37252,8.97356e+06
37253,8.79558e+06
37254,8.85215e+06
37255,9.36782e+06
37256,8.45787e+06
37257,1.06321e+07
37258,1.00621e+07
37259,1.43792e+07
37260,9.14254e+06
37261,9.91261e+06
37262,1.27253e+07
37263,1.42395e+07
37264,9.88524e+06
37265,8.38045e+06
37266,8.985e+06
37267,8.66987e+06
37268,1.06509e+07
37269,8.33649e+06
37270,9.42888e+06
37271,1.03254e+07
37272,8.93683e+06
37273,8.38392e+06
37274,9.43669e+06
37275,1.0543e+07
37276,8.70996e+06
37277,9.29976e+06
37278,1.08992e+07
37279,1.25906e+07
37280,9.11279e+06
37281,8.10104e+06
37282,9.71822e+06
37283,8.3409e+06
37284,9.40907e+06
37285,8.35965e+06
37286,8.8315e+06
37287,1.2476e+07
37288,9.68072e+06
37289,9.16886e+06
37290,9.60337e+06
37291,8.7517e+06
37292,8.2535e+06
37293,9.00122e+06
37294,9.22922e+06
37295,9.19223e+06
37296,9.74415e+06
37297,9.08391e+06
37298,8.34073e+06
37299,9.86793e+06
37300,9.15763e+06
37301,9.02833e+06
37302,9.23795e+06
37303,8.79006e+06
37304,8.7134e+06
37305,9.01695e+06
37306,8.71603e+06
37307,9.02156e+06
37308,9.51854e+06
37309,8.22295e+06
37310,8.95494e+06
37311,1.28393e+07
37312,1.19146e+07
37313,1.09565e+07
37314,8.00867e+06
37315,8.30654e+06
37316,9.35401e+06
37317,8.21138e+06
37318,9.39095e+06
37319,1.36479e+07
37320,1.26356e+07
37321,8.42077e+06
37322,8.82969e+06
37323,8.48912e+06
37324,1.31027e+07
37325,9.64088e+06
37326,1.46147e+07
37327,2.36147e+07
37328,7.84546e+06
37329,9.81411e+06
37330,1.37726e+07
37331,9.80536e+06
37332,8.07812e+06
37333,7.92928e+06
37334,9.97119e+06
37335,8.89955e+06
37336,1.00871e+07
37337,8.81245e+06
37338,9.97119e+06
37339,8.0787e+06
37340,8.33136e+06
37341,8.11117e+06
37342,9.8357e+06
37343,1.32923e+07
37344,8.34018e+06
37345,8.80353e+06
37346,1.16647e+07
37347,8.6407e+06
37348,8.64807e+06
37349,9.46496e+06
37350,8.88913e+06
37351,1.26206e+07
37352,9.00122e+06
37353,9.02298e+06
37354,8.14662e+06
37355,1.22486e+07
37356,8.6381e+06
37357,8.43704e+06
37358,8.81232e+06
37359,8.34561e+06
37360,8.1295e+06
37361,7.96832e+06
37362,1.69462e+07
37363,8.05525e+06
37364,8.9042e+06
37365,1.24419e+07
37366,8.77366e+06
37367,8.87776e+06
37368,9.97132e+06
37369,8.72841e+06
37370,7.87424e+06
37371,8.51343e+06
37372,7.88835e+06
37373,8.52849e+06
37374,8.82229e+06
37375,8.43984e+06
37376,8.48479e+06
37377,8.71525e+06
37378,8.56621e+06
37379,8.90566e+06
37380,8.76064e+06
37381,9.24105e+06
37382,8.37057e+06
37383,8.44271e+06
37384,8.26854e+06
37385,9.04382e+06
37386,8.81819e+06
37387,1.48979e+07
37388,1.18369e+07
37389,8.61464e+06
37390,1.00249e+07
37391,1.24413e+07
37392,9.29188e+06
37393,9.15151e+06
37394,9.7955e+06
37395,9.47645e+06
37396,8.80737e+06
37397,7.8668e+06
37398,9.26757e+06
37399,8.03934e+06
37400,8.53328e+06
37401,8.82185e+06
37402,8.08783e+06
37403,8.98509e+06
37404,1.04587e+07
37405,8.52102e+06
37406,1.24657e+07
37407,1.25963e+07
37408,8.07284e+06
37409,8.55366e+06
37410,8.1685e+06
37411,8.15995e+06
37412,1.05639e+07
37413,9.18047e+06
37414,9.43868e+06
37415,9.18347e+06
37416,8.78537e+06
37417,8.59672e+06
37418,8.2577e+06
37419,9.00767e+06
37420,8.47947e+06
37421,9.06634e+06
37422,8.68917e+06
37423,1.28173e+07
37424,8.36086e+06
37425,1.03417e+07
37426,1.06492e+07
37427,1.02499e+07
37428,7.93548e+06
37429,8.89003e+06
37430,9.65546e+06
37431,8.59373e+06
37432,9.08252e+06
37433,9.40971e+06
37434,1.22865e+07
37435,1.2472e+07
37436,8.05618e+06
37437,9.24217e+06
37438,8.10645e+06
37439,8.36978e+06
37440,8.51776e+06
37441,9.65093e+06
37442,8.26704e+06
37443,8.80978e+06
37444,7.92815e+06
37445,8.9042e+06
37446,8.29646e+06
37447,9.01417e+06
37448,8.52967e+06
37449,8.56199e+06
37450,8.72625e+06
37451,9.08845e+06
37452,8.45084e+06
37453,8.39698e+06
37454,8.30813e+06
37455,1.29835e+07
37456,9.66383e+06
37457,9.79806e+06
37458,1.32049e+07
37459,9.43388e+06
37460,8.19581e+06
37461,8.59728e+06
37462,7.74485e+06
37463,8.72246e+06
37464,1.02719e+07
37465,9.88679e+06
37466,1.32302e+07
37467,9.67896e+06
37468,8.89738e+06
37469,8.29928e+06
37470,8.30715e+06
37471,8.78295e+06
37472,1.03254e+07
37473,1.07166e+07
37474,8.57999e+06
37475,8.01419e+06
37476,8.19374e+06
37477,9.5428e+06
37478,8.63205e+06
37479,9.29722e+06
37480,8.7617e+06
37481,9.20911e+06
37482,9.11132e+06
37483,8.37825e+06
37484,9.28912e+06
37485,8.28051e+06
37486,8.09192e+06
37487,7.82595e+06
37488,8.35063e+06
37489,1.21373e+07
37490,8.23171e+06
37491,8.64688e+06
37492,8.59869e+06
37493,1.01668e+07
37494,9.64413e+06
37495,9.1489e+06
37496,8.13057e+06
37497,1.2118e+07
37498,8.82769e+06
37499,9.20103e+06
37500,8.95486e+06
37501,8.07817e+06
37502,1.01995e+07
37503,8.84424e+06
37504,9.69779e+06
37505,8.72337e+06
37506,7.79362e+06
37507,9.04479e+06
37508,9.4926e+06
37509,9.4489e+06
37510,8.13022e+06
37511,8.02353e+06
37512,8.95735e+06
37513,9.50402e+06
37514,8.59151e+06
37515,8.3655e+06
37516,8.50756e+06
37517,8.29698e+06
37518,1.73507e+07
37519,8.30094e+06
37520,9.7517e+06
37521,8.69861e+06
37522,9.27407e+06
37523,8.95486e+06
37524,8.96959e+06
37525,9.27779e+06
37526,9.02453e+06
37527,1.6114e+07
37528,8.13057e+06
37529,7.91132e+06
37530,8.66845e+06
37531,7.82598e+06
37532,8.54563e+06
37533,7.91986e+06
37534,1.40491e+07
37535,9.36271e+06
37536,9.60388e+06
37537,8.70775e+06
37538,8.60142e+06
37539,9.15356e+06
37540,8.13022e+06
37541,8.42695e+06
37542,8.51994e+06
37543,1.16431e+07
37544,1.21834e+07
37545,8.96043e+06
37546,9.95668e+06
37547,9.41864e+06
37548,1.02053e+07
37549,7.90104e+06
37550,8.76231e+06
37551,1.41139e+07
37552,1.19881e+07
37553,8.43249e+06
37554,8.32038e+06
37555,8.77376e+06
37556,9.69797e+06
37557,8.12444e+06
37558,1.04667e+07
37559,1.0465e+07
37560,9.63305e+06
37561,8.99429e+06
37562,8.75018e+06
37563,1.0249e+07
37564,8.16574e+06
37565,7.876e+06
37566,8.88174e+06
37567,9.72758e+06
37568,8.82307e+06
37569,1.30365e+07
37570,8.85785e+06
37571,1.22934e+07
37572,8.70449e+06
37573,8.55529e+06
37574,9.94673e+06
37575,1.06472e+07
37576,1.5201e+07
37577,7.99299e+06
37578,9.07659e+06
37579,7.99299e+06
37580,1.21616e+07
37581,7.61629e+06
37582,8.0647e+06
37583,9.728e+06
37584,8.16287e+06
37585,8.61087e+06
37586,8.74649e+06
37587,8.62026e+06
37588,8.0551e+06
37589,8.19542e+06
37590,9.48864e+06
37591,1.01824e+07
37592,9.6269e+06
37593,8.6761e+06
37594,9.5081e+06
37595,9.56238e+06
37596,9.29735e+06
37597,8.63427e+06
37598,7.93956e+06
37599,7.98862e+06
37600,9.32942e+06
37601,1.34093e+07
37602,9.62217e+06
37603,8.80803e+06
37604,9.0546e+06
37605,8.02321e+06
37606,8.43455e+06
37607,8.1041e+06
37608,8.14541e+06
37609,9.37015e+06
37610,8.52447e+06
37611,8.01367e+06
37612,8.58958e+06
37613,9.89063e+06
37614,8.71375e+06
37615,8.92907e+06
37616,1.43837e+07
37617,1.25551e+07
37618,8.28192e+06
37619,9.38602e+06
37620,8.73386e+06
37621,1.37151e+07
37622,1.37151e+07
37623,8.50796e+06
37624,8.95714e+06
37625,1.03046e+07
37626,8.6043e+06
37627,9.15249e+06
37628,8.61795e+06
37629,7.9506e+06
37630,8.42695e+06
37631,1.32305e+07
37632,8.78431e+06
37633,8.81226e+06
37634,8.68811e+06
37635,8.79954e+06
37636,8.5602e+06
37637,8.41385e+06
37638,8.56491e+06
37639,8.78431e+06
37640,8.95486e+06
37641,1.29836e+07
37642,1.37151e+07
37643,9.13883e+06
37644,9.6994e+06
37645,9.02579e+06
37646,9.5918e+06
37647,9.54996e+06
37648,1.47719e+07
37649,9.92502e+06
37650,8.36821e+06
37651,9.47017e+06
37652,9.99673e+06
37653,7.97609e+06
37654,7.93551e+06
37655,8.94337e+06
37656,8.31543e+06
37657,9.03551e+06
37658,9.06354e+06
37659,1.02543e+07
37660,9.1773e+06
37661,1.0279e+07
37662,9.13099e+06
37663,7.92309e+06
37664,8.26928e+06
37665,8.42703e+06
37666,9.7838e+06
37667,8.50016e+06
37668,8.36716e+06
37669,8.99475e+06
37670,9.21249e+06
37671,9.49267e+06
37672,8.2365e+06
37673,9.15095e+06
37674,9.13151e+06
37675,8.70928e+06
37676,1.18049e+07
37677,8.41886e+06
37678,9.17999e+06
37679,8.64262e+06
37680,8.29227e+06
37681,8.11085e+06
37682,8.82705e+06
37683,8.63205e+06
37684,9.29634e+06
37685,9.79711e+06
37686,8.20198e+06
37687,8.89484e+06
37688,9.02694e+06
37689,1.0279e+07
37690,8.22513e+06
37691,8.86706e+06
37692,9.35826e+06
37693,1.24736e+07
37694,8.20775e+06
37695,9.60032e+06
37696,9.20338e+06
37697,8.09624e+06
37698,8.64969e+06
37699,8.66798e+06
37700,8.12862e+06
37701,1.03495e+07
37702,8.13191e+06
37703,8.85147e+06
37704,9.26793e+06
37705,8.81401e+06
37706,8.93702e+06
37707,9.35613e+06
37708,8.23586e+06
37709,1.06128e+07
37710,1.00996e+07
37711,9.28393e+06
37712,7.69295e+06
37713,1.33373e+07
37714,8.91981e+06
37715,8.75954e+06
37716,8.72211e+06
37717,8.364e+06
37718,1.1107e+07
37719,9.92644e+06
37720,1.24241e+07
37721,9.81779e+06
37722,7.65292e+06
37723,9.15206e+06
37724,7.89853e+06
37725,7.86472e+06
37726,9.56384e+06
37727,1.01984e+07
37728,9.19441e+06
37729,8.39733e+06
37730,8.2016e+06
37731,7.91868e+06
37732,8.81185e+06
37733,9.20143e+06
37734,8.39785e+06
37735,8.75482e+06
37736,9.601e+06
37737,8.92649e+06
37738,9.10669e+06
37739,8.85785e+06
37740,8.62186e+06
37741,8.63278e+06
37742,8.10347e+06
37743,1.27508e+07
37744,8.68027e+06
37745,9.08818e+06
37746,8.48556e+06
37747,1.37151e+07
37748,8.14201e+06
37749,9.7298e+06
37750,9.29027e+06
37751,1.04475e+07
37752,7.97038e+06
37753,9.2319e+06
37754,9.60947e+06
37755,8.64137e+06
37756,9.62217e+06
37757,8.04871e+06
37758,1.37096e+07
37759,9.34919e+06
37760,7.41272e+06
37761,8.46547e+06
37762,8.15899e+06
37763,1.23832e+07
37764,8.99577e+06
37765,1.16183e+07
37766,7.92351e+06
37767,1.54387e+07
37768,8.64721e+06
37769,8.06868e+06
37770,8.99829e+06
37771,7.85002e+06
37772,8.06707e+06
37773,8.30739e+06
37774,9.66026e+06
37775,9.46735e+06
37776,8.14637e+06
37777,8.18031e+06
37778,9.92616e+06
37779,9.16411e+06
37780,8.08314e+06
37781,9.16083e+06
37782,8.20027e+06
37783,1.61124e+07
37784,8.45733e+06
37785,1.09399e+07
37786,1.14685e+07
37787,9.91788e+06
37788,8.33525e+06
37789,8.14209e+06
37790,1.09398e+07
37791,1.16183e+07
37792,9.56281e+06
37793,9.4186e+06
37794,7.93767e+06
37795,8.75121e+06
37796,7.98180e+06
37797,8.29088e+06
37798,8.2305e+06
37799,9.14042e+06
37800,1.03215e+07
37801,9.04909e+06
37802,8.32564e+06
37803,9.41939e+06
37804,8.05371e+06
37805,9.10314e+06
37806,1.02323e+07
37807,8.86706e+06
37808,9.98413e+06
37809,1.0279e+07
37810,9.59806e+06
37811,1.08818e+07
37812,9.69644e+06
37813,8.76934e+06
37814,9.13378e+06
37815,8.90532e+06
37816,1.21434e+07
37817,8.07288e+06
37818,9.47256e+06
37819,7.89962e+06
37820,8.33364e+06
37821,8.05568e+06
37822,9.16002e+06
37823,9.81229e+06
37824,1.0002e+07
37825,1.06803e+07
37826,8.21207e+06
37827,9.16132e+06
37828,9.30283e+06
37829,8.42703e+06
37830,1.05177e+07
37831,1.28848e+07
37832,8.47061e+06
37833,9.66341e+06
37834,9.45139e+06
37835,8.75802e+06
37836,1.02035e+07
37837,8.42888e+06
37838,9.8529e+06
37839,9.62217e+06
37840,1.81031e+07
37841,8.3273e+06
37842,1.1189e+07
37843,8.68523e+06
37844,9.20909e+06
37845,8.5519e+06
37846,2.01498e+07
37847,9.92483e+06
37848,8.76608e+06
37849,1.17136e+07
37850,9.2906e+06
37851,7.92342e+06
37852,8.9974e+06
37853,9.05386e+06
37854,7.99163e+06
37855,7.95774e+06
37856,9.29526e+06
37857,9.5953e+06
37858,9.73938e+06
37859,8.08332e+06
37860,8.31468e+06
37861,8.84936e+06
37862,8.07347e+06
37863,9.55872e+06
37864,8.15396e+06
37865,1.37151e+07
37866,1.41645e+07
37867,8.42937e+06
37868,8.33499e+06
37869,9.452e+06
37870,9.89102e+06
37871,1.37151e+07
37872,8.02257e+06
37873,7.46301e+06
37874,8.64052e+06
37875,8.33895e+06
37876,8.67302e+06
37877,8.25581e+06
37878,8.5276e+06
37879,7.89962e+06
37880,7.57301e+06
37881,8.0553e+06
37882,1.23109e+07
37883,9.43382e+06
37884,9.40757e+06
37885,8.69734e+06
37886,8.47184e+06
37887,8.27083e+06
37888,1.1053e+07
37889,8.25011e+06
37890,8.85785e+06
37891,8.91934e+06
37892,1.11404e+07
37893,1.24334e+07
37894,8.8812e+06
37895,9.48186e+06
37896,9.05378e+06
37897,8.07861e+06
37898,9.96987e+06
37899,8.4763e+06
37900,1.11534e+07
37901,8.08314e+06
37902,8.46883e+06
37903,8.16848e+06
37904,8.08051e+06
37905,8.564e+06
37906,9.6475e+06
37907,9.46358e+06
37908,1.00948e+07
37909,9.18129e+06
37910,9.02885e+06
37911,9.66714e+06
37912,9.0697e+06
37913,1.31255e+07
37914,8.6102e+06
37915,8.99594e+06
37916,8.73626e+06
37917,9.36806e+06
37918,9.04805e+06
37919,9.42962e+06
37920,9.75009e+06
37921,8.24838e+06
37922,9.64327e+06
37923,7.96505e+06
37924,9.23096e+06
37925,8.93505e+06
37926,1.47492e+07
37927,8.34818e+06
37928,8.42703e+06
37929,8.74615e+06
37930,9.56281e+06
37931,9.10762e+06
37932,9.14203e+06
37933,8.45958e+06
37934,8.7712e+06
37935,9.08179e+06
37936,9.65664e+06
37937,9.3496e+06
37938,8.98609e+06
37939,8.31815e+06
37940,8.39843e+06
37941,9.69839e+06
37942,8.39014e+06
37943,8.53363e+06
37944,9.17175e+06
37945,8.01192e+06
37946,1.17039e+07
37947,8.05843e+06
37948,1.03255e+07
37949,8.86307e+06
37950,9.91172e+06
37951,7.7305e+06
37952,8.44268e+06
37953,9.37546e+06
37954,8.96803e+06
37955,8.91617e+06
37956,9.9136e+06
37957,9.27641e+06
37958,8.92903e+06
37959,9.55439e+06
37960,1.09653e+07
37961,1.22275e+07
37962,8.72058e+06
37963,8.02897e+06
37964,9.64098e+06
37965,1.163e+07
37966,8.9061e+06
37967,1.19103e+07
37968,1.31652e+07
37969,9.1155e+06
37970,1.06742e+07
37971,9.56169e+06
37972,8.85395e+06
37973,8.89076e+06
37974,8.10326e+06
37975,1.00163e+07
37976,9.73698e+06
37977,1.19293e+07
37978,7.96446e+06
37979,8.04219e+06
37980,8.76999e+06
37981,8.67566e+06
37982,8.26033e+06
37983,9.4425e+06
37984,1.54218e+07
37985,8.22931e+06
37986,8.20903e+06
37987,8.05859e+06
37988,7.68866e+06
37989,1.07972e+07
37990,8.3985e+06
37991,1.09653e+07
37992,7.57064e+06
37993,8.33321e+06
37994,8.68593e+06
37995,9.31242e+06
37996,7.88544e+06
37997,8.59011e+06
37998,9.17261e+06
37999,7.56936e+06
38000,1.05799e+07
38001,8.35616e+06
38002,8.8945e+06
38003,9.68468e+06
38004,1.17778e+07
38005,9.2576e+06
38006,9.0866e+06
38007,1.10676e+07
38008,8.76511e+06
38009,9.84234e+06
38010,1.07051e+07
38011,9.15658e+06
38012,8.88411e+06
38013,8.74838e+06
38014,7.91956e+06
38015,8.71679e+06
38016,1.02152e+07
38017,8.41778e+06
38018,8.35494e+06
38019,8.33533e+06
38020,8.85395e+06
38021,1.25597e+07
38022,9.04815e+06
38023,8.21752e+06
38024,8.57807e+06
38025,8.4726e+06
38026,8.88443e+06
38027,9.87007e+06
38028,9.72181e+06
38029,8.61493e+06
38030,9.0439e+06
38031,8.82189e+06
38032,8.16202e+06
38033,8.66744e+06
38034,1.04276e+07
38035,8.75298e+06
38036,8.66271e+06
38037,9.49499e+06
38038,8.02854e+06
38039,8.57084e+06
38040,8.08236e+06
38041,7.80725e+06
38042,9.02638e+06
38043,1.02236e+07
38044,1.45037e+07
38045,8.42961e+06
38046,1.30799e+07
38047,7.78649e+06
38048,9.91172e+06
38049,8.09202e+06
38050,8.25858e+06
38051,9.55064e+06
38052,8.0444e+06
38053,8.56984e+06
38054,8.37613e+06
38055,1.11974e+07
38056,1.33467e+07
38057,8.85395e+06
38058,8.11906e+06
38059,9.91333e+06
38060,9.67908e+06
38061,9.8787e+06
38062,9.12731e+06
38063,9.02609e+06
38064,1.00989e+07
38065,7.90733e+06
38066,8.50492e+06
38067,8.89714e+06
38068,8.84041e+06
38069,8.05581e+06
38070,8.53424e+06
38071,9.58872e+06
38072,7.59882e+06
38073,1.17918e+07
38074,9.70507e+06
38075,9.4222e+06
38076,8.84921e+06
38077,1.01869e+07
38078,1.2411e+07
38079,7.95767e+06
38080,7.90646e+06
38081,1.05367e+07
38082,8.58558e+06
38083,9.06944e+06
38084,8.83952e+06
38085,9.95915e+06
38086,9.18724e+06
38087,8.13453e+06
38088,7.99596e+06
38089,1.44883e+07
38090,8.85556e+06
38091,8.3174e+06
38092,1.17115e+07
38093,8.25037e+06
38094,1.2465e+07
38095,7.93997e+06
38096,1.02369e+07
38097,7.95851e+06
38098,9.13445e+06
38099,8.31347e+06
38100,8.79934e+06
38101,8.74079e+06
38102,8.65495e+06
38103,8.14674e+06
38104,9.32519e+06
38105,8.34878e+06
38106,8.27589e+06
38107,8.46729e+06
38108,7.7916e+06
38109,1.10117e+07
