id,price_doc
36838,9.17172e+06
36839,7.83679e+06
36840,7.68094e+06
36841,7.67608e+06
36842,9.39373e+06
36843,8.08182e+06
36844,7.39895e+06
36845,9.67899e+06
36846,9.39128e+06
36847,1.2042e+07
36848,7.6489e+06
36849,9.46015e+06
36850,7.48793e+06
36851,8.33158e+06
36852,1.19709e+07
36853,1.10255e+07
36854,9.57695e+06
36855,1.15755e+07
36856,9.95601e+06
36857,1.13106e+07
36858,7.84986e+06
36859,8.25915e+06
36860,9.3879e+06
36861,1.18951e+07
36862,1.06527e+07
36863,8.47868e+06
36864,1.25651e+07
36865,8.98957e+06
36866,8.38513e+06
36867,8.41696e+06
36868,1.10607e+07
36869,9.5875e+06
36870,8.51376e+06
36871,8.98301e+06
36872,8.59419e+06
36873,7.42591e+06
36874,1.41291e+07
36875,7.80643e+06
36876,7.78612e+06
36877,7.61593e+06
36878,1.41003e+07
36879,7.70798e+06
36880,8.13005e+06
36881,9.05044e+06
36882,7.63004e+06
36883,7.63365e+06
36884,7.76665e+06
36885,1.00767e+07
36886,1.44811e+07
36887,1.15496e+07
36888,1.09618e+07
36889,9.17216e+06
36890,1.03836e+07
36891,1.16794e+07
36892,1.12116e+07
36893,1.08e+07
36894,1.03605e+07
36895,9.10442e+06
36896,7.74749e+06
36897,7.90898e+06
36898,1.90798e+07
36899,1.26361e+07
36900,8.19901e+06
36901,7.7733e+06
36902,1.06136e+07
36903,8.74117e+06
36904,1.05228e+07
36905,7.62011e+06
36906,7.97591e+06
36907,7.69292e+06
36908,1.1426e+07
36909,7.43094e+06
36910,7.70318e+06
36911,9.79333e+06
36912,7.96925e+06
36913,7.62355e+06
36914,7.67003e+06
36915,7.75428e+06
36916,9.10289e+06
36917,1.20934e+07
36918,8.41292e+06
36919,8.92629e+06
36920,1.03476e+07
36921,1.22096e+07
36922,7.83641e+06
36923,7.86935e+06
36924,9.35818e+06
36925,8.06205e+06
36926,9.59987e+06
36927,9.64231e+06
36928,7.77434e+06
36929,1.47097e+07
36930,9.17691e+06
36931,1.02372e+07
36932,8.5642e+06
36933,8.29101e+06
36934,8.59211e+06
36935,1.12053e+07
36936,8.00046e+06
36937,7.71852e+06
36938,1.4655e+07
36939,1.02229e+07
36940,8.98766e+06
36941,8.81602e+06
36942,9.55566e+06
36943,9.56824e+06
36944,8.88928e+06
36945,7.89211e+06
36946,8.26283e+06
36947,9.31873e+06
36948,7.63886e+06
36949,8.06857e+06
36950,1.1387e+07
36951,8.38747e+06
36952,7.84506e+06
36953,9.43432e+06
36954,7.72735e+06
36955,8.1629e+06
36956,8.04962e+06
36957,7.58187e+06
36958,9.33644e+06
36959,1.27191e+07
36960,1.84651e+07
36961,9.35337e+06
36962,1.04765e+07
36963,7.85725e+06
36964,1.26239e+07
36965,7.61996e+06
36966,9.31491e+06
36967,1.28384e+07
36968,8.21804e+06
36969,7.61609e+06
36970,9.06823e+06
36971,1.04216e+07
36972,7.90171e+06
36973,9.28861e+06
36974,8.17016e+06
36975,7.4171e+06
36976,1.09337e+07
36977,1.15138e+07
36978,8.14511e+06
36979,7.76301e+06
36980,1.07956e+07
36981,7.79034e+06
36982,1.43292e+07
36983,7.89438e+06
36984,7.57163e+06
36985,1.28592e+07
36986,8.03832e+06
36987,9.28861e+06
36988,7.92631e+06
36989,1.20055e+07
36990,7.90778e+06
36991,8.16715e+06
36992,7.93667e+06
36993,7.80879e+06
36994,9.38413e+06
36995,9.50737e+06
36996,8.00536e+06
36997,9.28861e+06
36998,1.1249e+07
36999,1.19806e+07
37000,8.73599e+06
37001,7.54708e+06
37002,7.70315e+06
37003,7.83055e+06
37004,7.70325e+06
37005,7.90501e+06
37006,9.85328e+06
37007,8.285e+06
37008,8.81736e+06
37009,1.13771e+07
37010,9.16946e+06
37011,1.15567e+07
37012,1.12925e+07
37013,1.23941e+07
37014,8.42229e+06
37015,8.69478e+06
37016,8.86879e+06
37017,7.92735e+06
37018,9.62859e+06
37019,7.45766e+06
37020,7.69716e+06
37021,1.33842e+07
37022,7.90706e+06
37023,8.59718e+06
37024,1.13853e+07
37025,7.71211e+06
37026,9.55007e+06
37027,7.90446e+06
37028,9.38118e+06
37029,1.07296e+07
37030,7.76549e+06
37031,9.46307e+06
37032,8.01479e+06
37033,1.09763e+07
37034,9.87909e+06
37035,8.02906e+06
37036,1.02894e+07
37037,7.49715e+06
37038,7.80685e+06
37039,7.70482e+06
37040,9.37298e+06
37041,1.48363e+07
37042,8.88403e+06
37043,9.35818e+06
37044,8.06982e+06
37045,7.90326e+06
37046,7.60415e+06
37047,9.35795e+06
37048,7.5282e+06
37049,8.04837e+06
37050,7.83766e+06
37051,9.42607e+06
37052,9.83547e+06
37053,1.26027e+07
37054,7.84345e+06
37055,1.11474e+07
37056,8.07481e+06
37057,1.00407e+07
37058,7.9589e+06
37059,8.58313e+06
37060,1.38187e+07
37061,1.01083e+07
37062,7.94981e+06
37063,9.62548e+06
37064,9.63227e+06
37065,7.65216e+06
37066,9.52956e+06
37067,7.65408e+06
37068,1.31596e+07
37069,8.41602e+06
37070,7.73008e+06
37071,9.21542e+06
37072,1.67477e+07
37073,1.06316e+07
37074,7.90768e+06
37075,9.47536e+06
37076,8.02719e+06
37077,8.62458e+06
37078,1.27761e+07
37079,7.8932e+06
37080,7.76923e+06
37081,9.43589e+06
37082,9.39373e+06
37083,8.60541e+06
37084,9.39373e+06
37085,7.76158e+06
37086,1.01199e+07
37087,8.57119e+06
37088,9.32595e+06
37089,9.66083e+06
37090,7.87526e+06
37091,8.23575e+06
37092,7.70775e+06
37093,8.21064e+06
37094,7.87173e+06
37095,7.97192e+06
37096,7.60448e+06
37097,1.08866e+07
37098,7.9956e+06
37099,8.29446e+06
37100,9.93806e+06
37101,7.36887e+06
37102,7.67004e+06
37103,8.39289e+06
37104,7.81793e+06
37105,7.69162e+06
37106,1.33293e+07
37107,7.78895e+06
37108,8.29602e+06
37109,7.47821e+06
37110,9.01088e+06
37111,7.751e+06
37112,9.04987e+06
37113,7.64196e+06
37114,9.74009e+06
37115,7.87662e+06
37116,1.20239e+07
37117,9.31707e+06
37118,9.43589e+06
37119,7.4216e+06
37120,8.08078e+06
37121,9.48013e+06
37122,8.57526e+06
37123,7.51371e+06
37124,1.15473e+07
37125,9.21046e+06
37126,1.40734e+07
37127,1.03749e+07
37128,1.40099e+07
37129,1.23894e+07
37130,8.15031e+06
37131,8.37546e+06
37132,1.2279e+07
37133,1.1939e+07
37134,8.95725e+06
37135,9.12289e+06
37136,1.19044e+07
37137,1.02332e+07
37138,8.69313e+06
37139,1.15573e+07
37140,8.60982e+06
37141,1.14405e+07
37142,8.07955e+06
37143,7.87003e+06
37144,1.24727e+07
37145,1.00989e+07
37146,1.13136e+07
37147,7.73221e+06
37148,9.41167e+06
37149,9.34814e+06
37150,8.43824e+06
37151,9.33504e+06
37152,7.43978e+06
37153,9.44849e+06
37154,9.28861e+06
37155,7.48402e+06
37156,1.07758e+07
37157,8.77072e+06
37158,9.13705e+06
37159,9.47743e+06
37160,9.35429e+06
37161,7.13724e+06
37162,9.35818e+06
37163,9.42322e+06
37164,7.2538e+06
37165,9.63507e+06
37166,8.37175e+06
37167,1.02371e+07
37168,8.99916e+06
37169,7.49546e+06
37170,7.96114e+06
37171,9.16828e+06
37172,8.03845e+06
37173,7.97371e+06
37174,1.19179e+07
37175,9.58287e+06
37176,9.40932e+06
37177,8.17016e+06
37178,9.71898e+06
37179,7.57163e+06
37180,8.83185e+06
37181,7.72514e+06
37182,8.32161e+06
37183,9.37009e+06
37184,1.52723e+07
37185,1.01226e+07
37186,9.85475e+06
37187,8.48944e+06
37188,7.80063e+06
37189,7.69937e+06
37190,1.29313e+07
37191,9.07697e+06
37192,8.20206e+06
37193,7.50754e+06
37194,1.00307e+07
37195,7.73966e+06
37196,9.54086e+06
37197,7.64134e+06
37198,1.1619e+07
37199,8.32737e+06
37200,8.98754e+06
37201,9.28861e+06
37202,9.45834e+06
37203,7.60023e+06
37204,1.18454e+07
37205,9.44217e+06
37206,8.67178e+06
37207,7.58374e+06
37208,7.63471e+06
37209,9.55407e+06
37210,7.97562e+06
37211,8.32945e+06
37212,7.72256e+06
37213,1.21788e+07
37214,1.2574e+07
37215,9.02617e+06
37216,9.4077e+06
37217,9.73867e+06
37218,9.47444e+06
37219,9.45475e+06
37220,1.02405e+07
37221,7.72249e+06
37222,7.45514e+06
37223,7.72538e+06
37224,9.9619e+06
37225,8.12701e+06
37226,1.04975e+07
37227,8.7112e+06
37228,8.07728e+06
37229,9.15483e+06
37230,8.69014e+06
37231,9.96051e+06
37232,1.04455e+07
37233,9.59719e+06
37234,9.6085e+06
37235,1.28554e+07
37236,9.77439e+06
37237,7.97556e+06
37238,1.01328e+07
37239,1.0474e+07
37240,1.07781e+07
37241,7.93867e+06
37242,7.60273e+06
37243,7.35329e+06
37244,9.29353e+06
37245,8.97871e+06
37246,8.70112e+06
37247,7.72334e+06
37248,1.04840e+07
37249,7.9276e+06
37250,8.31548e+06
37251,7.85871e+06
37252,1.00853e+07
37253,7.77277e+06
37254,8.031e+06
37255,9.24705e+06
37256,8.35933e+06
37257,1.03997e+07
37258,8.77247e+06
37259,1.29664e+07
37260,9.28881e+06
37261,1.1972e+07
37262,9.64057e+06
37263,8.95267e+06
37264,9.21921e+06
37265,7.85384e+06
37266,9.11291e+06
37267,8.80101e+06
37268,1.05764e+07
37269,7.9427e+06
37270,8.05824e+06
37271,9.44709e+06
37272,8.22194e+06
37273,7.79563e+06
37274,8.88631e+06
37275,8.99559e+06
37276,7.89333e+06
37277,7.79669e+06
37278,1.00777e+07
37279,9.49779e+06
37280,1.06251e+07
37281,7.86562e+06
37282,7.811e+06
37283,1.14902e+07
37284,9.37764e+06
37285,7.77521e+06
37286,7.81252e+06
37287,1.26332e+07
37288,7.91045e+06
37289,8.07222e+06
37290,9.33915e+06
37291,7.89577e+06
37292,1.11487e+07
37293,8.93991e+06
37294,1.21151e+07
37295,1.11179e+07
37296,8.31548e+06
37297,9.95833e+06
37298,7.95895e+06
37299,8.80381e+06
37300,8.44385e+06
37301,7.36963e+06
37302,1.1711e+07
37303,7.73535e+06
37304,9.57515e+06
37305,1.15501e+07
37306,7.8854e+06
37307,1.15333e+07
37308,7.94369e+06
37309,7.82613e+06
37310,9.401e+06
37311,1.11205e+07
37312,9.95382e+06
37313,1.29753e+07
37314,7.66719e+06
37315,1.38338e+07
37316,7.93907e+06
37317,7.72097e+06
37318,9.27653e+06
37319,1.40873e+07
37320,1.34707e+07
37321,1.08439e+07
37322,9.55144e+06
37323,9.3028e+06
37324,1.29467e+07
37325,1.17138e+07
37326,1.20254e+07
37327,3.03259e+07
37328,8.01699e+06
37329,1.14729e+07
37330,1.15793e+07
37331,8.0534e+06
37332,7.66866e+06
37333,8.10194e+06
37334,8.61664e+06
37335,8.86514e+06
37336,8.92788e+06
37337,8.08151e+06
37338,8.61664e+06
37339,7.71884e+06
37340,9.11386e+06
37341,8.0622e+06
37342,9.58088e+06
37343,9.54986e+06
37344,7.84714e+06
37345,8.09819e+06
37346,1.15941e+07
37347,7.465e+06
37348,7.95395e+06
37349,9.24705e+06
37350,9.74878e+06
37351,1.23743e+07
37352,8.90349e+06
37353,7.2671e+06
37354,7.78638e+06
37355,1.00659e+07
37356,7.93433e+06
37357,9.37227e+06
37358,7.71615e+06
37359,7.99797e+06
37360,7.75653e+06
37361,1.3242e+07
37362,1.08723e+07
37363,7.76268e+06
37364,8.20117e+06
37365,1.0935e+07
37366,9.80862e+06
37367,1.00072e+07
37368,9.00468e+06
37369,7.99113e+06
37370,7.55846e+06
37371,7.69832e+06
37372,7.91043e+06
37373,9.73223e+06
37374,8.01818e+06
37375,7.94285e+06
37376,9.04635e+06
37377,8.27309e+06
37378,7.67508e+06
37379,9.74568e+06
37380,1.1785e+07
37381,9.46481e+06
37382,1.19938e+07
37383,1.11961e+07
37384,1.25458e+07
37385,1.04459e+07
37386,9.41564e+06
37387,1.40349e+07
37388,1.18276e+07
37389,9.8107e+06
37390,8.18094e+06
37391,9.6933e+06
37392,8.5058e+06
37393,8.1913e+06
37394,7.61391e+06
37395,8.41216e+06
37396,1.21896e+07
37397,9.07431e+06
37398,8.04526e+06
37399,8.07186e+06
37400,9.60861e+06
37401,7.94172e+06
37402,7.49325e+06
37403,9.42293e+06
37404,1.25019e+07
37405,9.61921e+06
37406,9.59391e+06
37407,8.23771e+06
37408,8.04021e+06
37409,8.03014e+06
37410,7.97749e+06
37411,7.64742e+06
37412,1.01317e+07
37413,1.1571e+07
37414,8.31521e+06
37415,7.93492e+06
37416,7.78869e+06
37417,1.15905e+07
37418,7.66869e+06
37419,7.9227e+06
37420,8.52061e+06
37421,1.10658e+07
37422,7.8701e+06
37423,9.54961e+06
37424,8.61105e+06
37425,8.38719e+06
37426,1.16168e+07
37427,9.4191e+06
37428,7.51749e+06
37429,9.60626e+06
37430,7.84248e+06
37431,7.63435e+06
37432,8.63806e+06
37433,8.16635e+06
37434,1.18532e+07
37435,1.0886e+07
37436,9.27393e+06
37437,9.76886e+06
37438,7.68976e+06
37439,8.92008e+06
37440,1.28523e+07
37441,1.04989e+07
37442,1.18331e+07
37443,9.68435e+06
37444,7.70615e+06
37445,8.18663e+06
37446,7.76196e+06
37447,8.0336e+06
37448,7.28232e+06
37449,1.15381e+07
37450,7.93406e+06
37451,8.15315e+06
37452,9.52073e+06
37453,7.59305e+06
37454,8.03737e+06
37455,9.49605e+06
37456,7.73422e+06
37457,8.8381e+06
37458,9.68502e+06
37459,9.68077e+06
37460,1.22985e+07
37461,8.78166e+06
37462,7.8352e+06
37463,7.78852e+06
37464,9.0534e+06
37465,9.0336e+06
37466,9.79724e+06
37467,1.39151e+07
37468,8.19399e+06
37469,9.31387e+06
37470,8.09502e+06
37471,7.66254e+06
37472,9.48626e+06
37473,1.26644e+07
37474,1.09489e+07
37475,7.8218e+06
37476,9.02804e+06
37477,8.07132e+06
37478,9.19916e+06
37479,8.53079e+06
37480,7.77677e+06
37481,1.09222e+07
37482,7.75252e+06
37483,1.13141e+07
37484,1.26071e+07
37485,1.12752e+07
37486,7.76879e+06
37487,7.76888e+06
37488,9.66104e+06
37489,1.34173e+07
37490,9.65053e+06
37491,7.74488e+06
37492,9.33113e+06
37493,9.36254e+06
37494,1.00276e+07
37495,7.68471e+06
37496,7.8693e+06
37497,1.0524e+07
37498,7.8407e+06
37499,7.7089e+06
37500,8.9005e+06
37501,9.29424e+06
37502,1.26534e+07
37503,7.56261e+06
37504,8.31249e+06
37505,7.69381e+06
37506,7.7117e+06
37507,9.97864e+06
37508,8.35087e+06
37509,1.29114e+07
37510,7.82932e+06
37511,7.69440e+06
37512,1.20452e+07
37513,8.71664e+06
37514,7.73806e+06
37515,1.15268e+07
37516,1.22211e+07
37517,7.86977e+06
37518,1.31278e+07
37519,7.89692e+06
37520,8.81323e+06
37521,9.71861e+06
37522,8.99257e+06
37523,8.9005e+06
37524,9.86179e+06
37525,7.82096e+06
37526,7.58598e+06
37527,8.09725e+06
37528,7.8693e+06
37529,7.85112e+06
37530,8.09955e+06
37531,7.57907e+06
37532,1.22077e+07
37533,9.89433e+06
37534,1.038e+07
37535,9.37465e+06
37536,9.44084e+06
37537,9.63066e+06
37538,8.81808e+06
37539,1.11915e+07
37540,7.82932e+06
37541,7.5881e+06
37542,7.95535e+06
37543,9.91082e+06
37544,1.14454e+07
37545,1.09687e+07
37546,1.1671e+07
37547,1.4981e+07
37548,7.92317e+06
37549,8.40669e+06
37550,7.90942e+06
37551,1.32193e+07
37552,1.00552e+07
37553,1.04393e+07
37554,8.26151e+06
37555,1.15016e+07
37556,8.19441e+06
37557,8.04091e+06
37558,9.57974e+06
37559,1.00193e+07
37560,9.3575e+06
37561,8.24507e+06
37562,8.03252e+06
37563,1.24783e+07
37564,8.04416e+06
37565,7.6259e+06
37566,1.20959e+07
37567,1.23945e+07
37568,1.12455e+07
37569,1.36916e+07
37570,8.18663e+06
37571,1.32712e+07
37572,7.85352e+06
37573,7.98984e+06
37574,1.12317e+07
37575,1.18276e+07
37576,1.16785e+07
37577,7.9115e+06
37578,1.06661e+07
37579,7.9115e+06
37580,1.16403e+07
37581,6.51274e+06
37582,7.84446e+06
37583,8.62806e+06
37584,9.03285e+06
37585,7.76754e+06
37586,7.95792e+06
37587,1.01950e+07
37588,7.76272e+06
37589,8.70814e+06
37590,9.47954e+06
37591,1.02041e+07
37592,1.08836e+07
37593,7.74195e+06
37594,9.34486e+06
37595,1.34987e+07
37596,1.41087e+07
37597,7.89752e+06
37598,7.65843e+06
37599,7.83373e+06
37600,8.55405e+06
37601,9.95291e+06
37602,9.34242e+06
37603,1.11637e+07
37604,8.33636e+06
37605,7.46467e+06
37606,1.04293e+07
37607,7.88882e+06
37608,7.81354e+06
37609,1.03284e+07
37610,9.61567e+06
37611,7.93366e+06
37612,1.29484e+07
37613,7.81069e+06
37614,7.68778e+06
37615,8.91376e+06
37616,9.54221e+06
37617,9.62028e+06
37618,9.50443e+06
37619,8.84661e+06
37620,7.71879e+06
37621,1.04289e+07
37622,1.03867e+07
37623,8.02451e+06
37624,9.86183e+06
37625,9.59784e+06
37626,8.09014e+06
37627,8.15039e+06
37628,8.93384e+06
37629,7.89642e+06
37630,7.5881e+06
37631,1.57521e+07
37632,7.7857e+06
37633,8.10456e+06
37634,9.68645e+06
37635,8.03324e+06
37636,9.91711e+06
37637,8.29728e+06
37638,1.21399e+07
37639,7.7857e+06
37640,8.9005e+06
37641,1.39534e+07
37642,1.04653e+07
37643,9.66425e+06
37644,8.31371e+06
37645,8.82957e+06
37646,9.18475e+06
37647,8.47431e+06
37648,1.73869e+07
37649,9.23657e+06
37650,8.98423e+06
37651,8.97095e+06
37652,7.8515e+06
37653,8.05674e+06
37654,7.50034e+06
37655,8.88762e+06
37656,7.82043e+06
37657,9.67902e+06
37658,1.20706e+07
37659,9.54415e+06
37660,7.76541e+06
37661,9.48626e+06
37662,1.01589e+07
37663,1.12112e+07
37664,8.07349e+06
37665,7.78338e+06
37666,7.72784e+06
37667,1.15294e+07
37668,8.27857e+06
37669,8.23678e+06
37670,9.53961e+06
37671,7.63465e+06
37672,7.13e+06
37673,8.05645e+06
37674,9.8334e+06
37675,7.89289e+06
37676,9.64241e+06
37677,1.05799e+07
37678,7.6011e+06
37679,7.74918e+06
37680,1.01951e+07
37681,1.13796e+07
37682,9.96851e+06
37683,9.24413e+06
37684,9.90428e+06
37685,8.10014e+06
37686,7.77291e+06
37687,1.07714e+07
37688,1.13444e+07
37689,9.4397e+06
37690,7.80302e+06
37691,1.19364e+07
37692,8.82934e+06
37693,9.58412e+06
37694,9.58373e+06
37695,1.02317e+07
37696,7.57877e+06
37697,7.53117e+06
37698,7.9645e+06
37699,8.99074e+06
37700,7.8281e+06
37701,8.51187e+06
37702,1.09551e+07
37703,1.01297e+07
37704,7.85433e+06
37705,7.57419e+06
37706,9.13747e+06
37707,1.05059e+07
37708,9.43149e+06
37709,7.84913e+06
37710,1.05448e+07
37711,8.0064e+06
37712,7.99872e+06
37713,1.09464e+07
37714,9.63296e+06
37715,7.68217e+06
37716,1.29371e+07
37717,1.1915e+07
37718,1.17303e+07
37719,8.89394e+06
37720,9.76166e+06
37721,7.74428e+06
37722,7.81615e+06
37723,1.07727e+07
37724,7.59513e+06
37725,8.59381e+06
37726,7.48493e+06
37727,1.38666e+07
37728,1.14228e+07
37729,7.98743e+06
37730,1.20293e+07
37731,9.25688e+06
37732,7.82099e+06
37733,7.64876e+06
37734,1.00252e+07
37735,7.77948e+06
37736,9.42885e+06
37737,1.05937e+07
37738,8.01192e+06
37739,8.18663e+06
37740,1.06178e+07
37741,7.8311e+06
37742,7.99775e+06
37743,9.60872e+06
37744,9.74006e+06
37745,1.18722e+07
37746,8.52925e+06
37747,1.04289e+07
37748,7.67766e+06
37749,1.12767e+07
37750,7.74426e+06
37751,1.19344e+07
37752,7.6927e+06
37753,1.12385e+07
37754,1.04653e+07
37755,9.61682e+06
37756,9.34242e+06
37757,9.79574e+06
37758,1.41752e+07
37759,7.55999e+06
37760,7.3618e+06
37761,7.69411e+06
37762,8.02386e+06
37763,1.4442e+07
37764,7.45953e+06
37765,1.15547e+07
37766,9.38145e+06
37767,1.47371e+07
37768,9.03235e+06
37769,7.50425e+06
37770,7.66073e+06
37771,9.32781e+06
37772,7.55024e+06
37773,9.85557e+06
37774,9.79921e+06
37775,7.43123e+06
37776,9.33e+06
37777,7.86466e+06
37778,9.68897e+06
37779,7.62636e+06
37780,7.75354e+06
37781,9.47604e+06
37782,9.10706e+06
37783,8.13245e+06
37784,1.24291e+07
37785,1.00852e+07
37786,9.31136e+06
37787,9.65021e+06
37788,9.47466e+06
37789,7.92666e+06
37790,1.05257e+07
37791,1.15547e+07
37792,1.05429e+07
37793,9.24407e+06
37794,7.90784e+06
37795,1.26495e+07
37796,7.83374e+06
37797,7.83694e+06
37798,9.87224e+06
37799,8.14647e+06
37800,1.04081e+07
37801,8.01827e+06
37802,8.73345e+06
37803,9.30508e+06
37804,7.62666e+06
37805,8.50276e+06
37806,8.21962e+06
37807,1.19116e+07
37808,9.5323e+06
37809,9.48626e+06
37810,1.04511e+07
37811,9.41706e+06
37812,9.4939e+06
37813,7.96072e+06
37814,8.4728e+06
37815,9.45157e+06
37816,9.69261e+06
37817,8.37581e+06
37818,1.12559e+07
37819,7.36545e+06
37820,9.42446e+06
37821,7.95734e+06
37822,9.73202e+06
37823,8.15097e+06
37824,8.62629e+06
37825,1.26158e+07
37826,7.36118e+06
37827,7.81492e+06
37828,9.69249e+06
37829,7.80825e+06
37830,1.08664e+07
37831,1.24841e+07
37832,1.22217e+07
37833,9.46795e+06
37834,9.41681e+06
37835,8.62639e+06
37836,9.33312e+06
37837,1.15943e+07
37838,1.55488e+07
37839,9.34242e+06
37840,1.49396e+07
37841,1.11339e+07
37842,1.16435e+07
37843,8.44349e+06
37844,1.17942e+07
37845,8.00087e+06
37846,1.38485e+07
37847,8.61365e+06
37848,8.04428e+06
37849,9.56509e+06
37850,8.13445e+06
37851,7.86574e+06
37852,7.94525e+06
37853,7.85381e+06
37854,7.65922e+06
37855,7.70166e+06
37856,9.54921e+06
37857,7.81552e+06
37858,9.41119e+06
37859,7.75736e+06
37860,8.89939e+06
37861,7.7548e+06
37862,8.00863e+06
37863,9.44117e+06
37864,7.73508e+06
37865,1.03867e+07
37866,1.32105e+07
37867,7.9731e+06
37868,1.18033e+07
37869,8.46523e+06
37870,1.15737e+07
37871,1.04289e+07
37872,7.82042e+06
37873,7.30982e+06
37874,7.8935e+06
37875,8.20883e+06
37876,8.34979e+06
37877,1.0673e+07
37878,7.7435e+06
37879,7.32329e+06
37880,8.20734e+06
37881,8.03224e+06
37882,1.07463e+07
37883,9.19338e+06
37884,1.30663e+07
37885,8.81608e+06
37886,9.20623e+06
37887,7.73466e+06
37888,9.94741e+06
37889,7.80412e+06
37890,8.18663e+06
37891,1.25193e+07
37892,9.71939e+06
37893,1.31032e+07
37894,8.28937e+06
37895,7.95492e+06
37896,9.52181e+06
37897,8.29142e+06
37898,9.15823e+06
37899,7.82046e+06
37900,1.17824e+07
37901,7.75354e+06
37902,7.67682e+06
37903,7.6824e+06
37904,1.11445e+07
37905,8.16856e+06
37906,8.31661e+06
37907,1.25942e+07
37908,8.78463e+06
37909,1.15854e+07
37910,1.06715e+07
37911,7.60702e+06
37912,8.04394e+06
37913,9.73085e+06
37914,8.50245e+06
37915,8.64927e+06
37916,7.82201e+06
37917,8.61414e+06
37918,1.21622e+07
37919,9.431e+06
37920,8.78967e+06
37921,7.67714e+06
37922,8.57198e+06
37923,7.56661e+06
37924,8.10966e+06
37925,8.19926e+06
37926,1.44054e+07
37927,9.504e+06
37928,7.78801e+06
37929,8.03127e+06
37930,1.05257e+07
37931,9.32128e+06
37932,8.14769e+06
37933,7.43938e+06
37934,7.7857e+06
37935,7.95439e+06
37936,8.34955e+06
37937,9.37465e+06
37938,7.86122e+06
37939,1.02606e+07
37940,8.3403e+06
37941,8.13476e+06
37942,8.18015e+06
37943,7.72095e+06
37944,8.03083e+06
37945,7.83968e+06
37946,9.71927e+06
37947,8.13645e+06
37948,7.55922e+06
37949,9.72694e+06
37950,8.61365e+06
37951,7.80371e+06
37952,8.00672e+06
37953,8.86984e+06
37954,7.93632e+06
37955,8.25553e+06
37956,1.14301e+07
37957,8.10246e+06
37958,1.12966e+07
37959,9.88034e+06
37960,1.03241e+07
37961,1.00712e+07
37962,7.76089e+06
37963,7.5193e+06
37964,7.88e+06
37965,9.91082e+06
37966,8.32038e+06
37967,7.92375e+06
37968,1.10037e+07
37969,1.08663e+07
37970,1.02766e+07
37971,8.17932e+06
37972,1.19364e+07
37973,1.08906e+07
37974,7.94258e+06
37975,8.23366e+06
37976,8.83688e+06
37977,1.18978e+07
37978,7.93116e+06
37979,7.87113e+06
37980,7.53703e+06
37981,9.97555e+06
37982,8.98966e+06
37983,9.45864e+06
37984,1.34353e+07
37985,7.91613e+06
37986,7.49553e+06
37987,8.48294e+06
37988,7.83769e+06
37989,1.20591e+07
37990,7.93455e+06
37991,1.03241e+07
37992,7.99994e+06
37993,1.11741e+07
37994,7.88926e+06
37995,9.67542e+06
37996,7.51452e+06
37997,8.02205e+06
37998,8.0766e+06
37999,7.722e+06
38000,1.02011e+07
38001,8.28782e+06
38002,1.10174e+07
38003,8.34891e+06
38004,1.36762e+07
38005,1.33417e+07
38006,1.05443e+07
38007,1.07132e+07
38008,7.64768e+06
38009,9.10953e+06
38010,7.57326e+06
38011,8.28648e+06
38012,7.48296e+06
38013,9.38445e+06
38014,8.17255e+06
38015,7.69556e+06
38016,1.39625e+07
38017,1.04802e+07
38018,9.24641e+06
38019,7.72228e+06
38020,1.18892e+07
38021,1.09527e+07
38022,1.18943e+07
38023,7.90472e+06
38024,8.8197e+06
38025,9.48118e+06
38026,8.17668e+06
38027,8.37009e+06
38028,8.09794e+06
38029,9.43281e+06
38030,1.17571e+07
38031,7.97271e+06
38032,9.28991e+06
38033,7.65936e+06
38034,9.75399e+06
38035,8.04209e+06
38036,9.48695e+06
38037,9.34486e+06
38038,8.00211e+06
38039,8.84977e+06
38040,7.81122e+06
38041,7.7393e+06
38042,8.25638e+06
38043,1.10943e+07
38044,1.01653e+07
38045,9.68308e+06
38046,1.27766e+07
38047,9.17861e+06
38048,8.61365e+06
38049,7.80449e+06
38050,1.1008e+07
38051,9.36612e+06
38052,7.68697e+06
38053,9.23111e+06
38054,8.2414e+06
38055,9.69243e+06
38056,9.4742e+06
38057,1.19364e+07
38058,7.87052e+06
38059,8.61488e+06
38060,9.35727e+06
38061,8.5877e+06
38062,8.1829e+06
38063,9.18121e+06
38064,1.18107e+07
38065,1.12245e+07
38066,9.68481e+06
38067,7.94465e+06
38068,8.32739e+06
38069,7.72654e+06
38070,1.08978e+07
38071,9.33138e+06
38072,7.56176e+06
38073,1.1712e+07
38074,7.93819e+06
38075,9.41562e+06
38076,1.3165e+07
38077,8.00048e+06
38078,9.76166e+06
38079,8.10577e+06
38080,7.54376e+06
38081,1.412e+07
38082,9.33113e+06
38083,9.26636e+06
38084,8.19521e+06
38085,9.18602e+06
38086,1.1329e+07
38087,1.0947e+07
38088,7.99318e+06
38089,1.17814e+07
38090,1.18905e+07
38091,8.27442e+06
38092,1.32086e+07
38093,8.10226e+06
38094,1.16098e+07
38095,7.80959e+06
38096,9.28488e+06
38097,7.68527e+06
38098,9.39051e+06
38099,8.14238e+06
38100,8.04209e+06
38101,7.70121e+06
38102,1.27379e+07
38103,9.10428e+06
38104,1.24234e+07
38105,7.78532e+06
38106,7.70006e+06
38107,8.48944e+06
38108,8.70446e+06
38109,1.03241e+07
38110,7.88174e+06
