id,price_doc
37468,7113035.27774
37469,7133035.27774
37470,7113035.27774
37471,7113035.27774
37472,7113035.27774
37473,7113035.27774
37474,7113035.27774
37475,7133035.27774
37476,7133035.27774
37477,7113035.27774
37478,7113035.27774
37479,7113035.27774
37480,7133035.27774
37481,7133035.27774
37482,7113035.27774
37483,7133035.27774
37484,7133035.27774
37485,7113035.27774
37486,7113035.27774
37487,7113035.27774
37488,7113035.27774
37489,7113035.27774
37490,7133035.27774
37491,7113035.27774
37492,7113035.27774
37493,7113035.27774
37494,7113035.27774
37495,7133035.27774
37496,7113035.27774
37497,7133035.27774
37498,7113035.27774
37499,7133035.27774
37500,7113035.27774
37501,7113035.27774
37502,7113035.27774
37503,7133035.27774
37504,7133035.27774
37505,7113035.27774
37506,7113035.27774
37507,7133035.27774
37508,7133035.27774
37509,7133035.27774
37510,7113035.27774
37511,7113035.27774
37512,7113035.27774
37513,7113035.27774
37514,7133035.27774
37515,7113035.27774
37516,7113035.27774
37517,7113035.27774
37518,7113035.27774
37519,7113035.27774
37520,7113035.27774
37521,7113035.27774
37522,7113035.27774
37523,7113035.27774
37524,7113035.27774
37525,7133035.27774
37526,7133035.27774
37527,7113035.27774
37528,7113035.27774
37529,7113035.27774
37530,7133035.27774
37531,7133035.27774
37532,7133035.27774
37533,7113035.27774
37534,7113035.27774
37535,7133035.27774
37536,7133035.27774
37537,7133035.27774
37538,7113035.27774
37539,7133035.27774
37540,7113035.27774
37541,7113035.27774
37542,7133035.27774
37543,7113035.27774
37544,7133035.27774
37545,7113035.27774
37546,7133035.27774
37547,7113035.27774
37548,7113035.27774
37549,7113035.27774
37550,7113035.27774
37551,7113035.27774
37552,7133035.27774
37553,7133035.27774
37554,7133035.27774
37555,7133035.27774
37556,7113035.27774
37557,7113035.27774
37558,7113035.27774
37559,7113035.27774
37560,7113035.27774
37561,7133035.27774
37562,7113035.27774
37563,7133035.27774
37564,7113035.27774
37565,7133035.27774
37566,7133035.27774
37567,7133035.27774
37568,7113035.27774
37569,7133035.27774
37570,7113035.27774
37571,7133035.27774
37572,7113035.27774
37573,7113035.27774
37574,7133035.27774
37575,7113035.27774
37576,7133035.27774
37577,7133035.27774
37578,7133035.27774
37579,7133035.27774
37580,7133035.27774
37581,7113035.27774
37582,7133035.27774
37583,7113035.27774
37584,7113035.27774
37585,7113035.27774
37586,7113035.27774
37587,7113035.27774
37588,7113035.27774
37589,7133035.27774
37590,7113035.27774
37591,7133035.27774
37592,7113035.27774
37593,7113035.27774
37594,7113035.27774
37595,7133035.27774
37596,7133035.27774
37597,7113035.27774
37598,7113035.27774
37599,7133035.27774
37600,7113035.27774
37601,7113035.27774
37602,7133035.27774
37603,7133035.27774
37604,7133035.27774
37605,7133035.27774
37606,7133035.27774
37607,7113035.27774
37608,7133035.27774
37609,7113035.27774
37610,7113035.27774
37611,7113035.27774
37612,7133035.27774
37613,7113035.27774
37614,7113035.27774
37615,7113035.27774
37616,7113035.27774
37617,7113035.27774
37618,7133035.27774
37619,7113035.27774
37620,7113035.27774
37621,7133035.27774
37622,7133035.27774
37623,7113035.27774
37624,7113035.27774
37625,7133035.27774
37626,7133035.27774
37627,7113035.27774
37628,7113035.27774
37629,7133035.27774
37630,7113035.27774
37631,7133035.27774
37632,7113035.27774
37633,7113035.27774
37634,7133035.27774
37635,7133035.27774
37636,7133035.27774
37637,7113035.27774
37638,7113035.27774
37639,7113035.27774
37640,7113035.27774
37641,7133035.27774
37642,7133035.27774
37643,7113035.27774
37644,7133035.27774
37645,7133035.27774
37646,7133035.27774
37647,7133035.27774
37648,7133035.27774
37649,7133035.27774
37650,7133035.27774
37651,7113035.27774
37652,7133035.27774
37653,7113035.27774
37654,7113035.27774
37655,7113035.27774
37656,7113035.27774
37657,7113035.27774
37658,7113035.27774
37659,7113035.27774
37660,7113035.27774
37661,7133035.27774
37662,7113035.27774
37663,7113035.27774
37664,7113035.27774
37665,7133035.27774
37666,7113035.27774
37667,7133035.27774
37668,7113035.27774
37669,7133035.27774
37670,7113035.27774
37671,7133035.27774
37672,7133035.27774
37673,7113035.27774
37674,7113035.27774
37675,7113035.27774
37676,7113035.27774
37677,7113035.27774
37678,7113035.27774
37679,7133035.27774
37680,7133035.27774
37681,7133035.27774
37682,7133035.27774
37683,7113035.27774
37684,7133035.27774
37685,7113035.27774
37686,7133035.27774
37687,7113035.27774
37688,7113035.27774
37689,7113035.27774
37690,7113035.27774
37691,7113035.27774
37692,7113035.27774
37693,7113035.27774
37694,7133035.27774
37695,7133035.27774
37696,7113035.27774
37697,7133035.27774
37698,7113035.27774
37699,7133035.27774
37700,7113035.27774
37701,7113035.27774
37702,7113035.27774
37703,7113035.27774
37704,7133035.27774
37705,7113035.27774
37706,7113035.27774
37707,7113035.27774
37708,7113035.27774
37709,7133035.27774
37710,7133035.27774
37711,7113035.27774
37712,7113035.27774
37713,7113035.27774
37714,7113035.27774
37715,7113035.27774
37716,7133035.27774
37717,7133035.27774
37718,7113035.27774
37719,7133035.27774
37720,7133035.27774
37721,7133035.27774
37722,7113035.27774
37723,7133035.27774
37724,7133035.27774
37725,7113035.27774
37726,7113035.27774
37727,7133035.27774
37728,7113035.27774
37729,7133035.27774
37730,7133035.27774
37731,7113035.27774
37732,7113035.27774
37733,7133035.27774
37734,7113035.27774
37735,7113035.27774
37736,7113035.27774
37737,7113035.27774
37738,7133035.27774
37739,7113035.27774
37740,7113035.27774
37741,7133035.27774
37742,7113035.27774
37743,7113035.27774
37744,7133035.27774
37745,7113035.27774
37746,7133035.27774
37747,7113035.27774
37748,7113035.27774
37749,7113035.27774
37750,7113035.27774
37751,7113035.27774
37752,7133035.27774
37753,7133035.27774
37754,7113035.27774
37755,7113035.27774
37756,7133035.27774
37757,7113035.27774
37758,7113035.27774
37759,7133035.27774
37760,7133035.27774
37761,7113035.27774
37762,7113035.27774
37763,7133035.27774
37764,7133035.27774
37765,7113035.27774
37766,7133035.27774
37767,7113035.27774
37768,7133035.27774
37769,7133035.27774
37770,7113035.27774
37771,7113035.27774
37772,7133035.27774
37773,7133035.27774
37774,7133035.27774
37775,7113035.27774
37776,7133035.27774
37777,7113035.27774
37778,7113035.27774
37779,7113035.27774
37780,7133035.27774
37781,7113035.27774
37782,7113035.27774
37783,7113035.27774
37784,7133035.27774
37785,7133035.27774
37786,7113035.27774
37787,7113035.27774
37788,7113035.27774
37789,7133035.27774
37790,7113035.27774
37791,7113035.27774
37792,7113035.27774
37793,7133035.27774
37794,7133035.27774
37795,7133035.27774
37796,7113035.27774
37797,7133035.27774
37798,7133035.27774
37799,7113035.27774
37800,7113035.27774
37801,7113035.27774
37802,7113035.27774
37803,7133035.27774
37804,7133035.27774
37805,7113035.27774
37806,7133035.27774
37807,7113035.27774
37808,7133035.27774
37809,7113035.27774
37810,7113035.27774
37811,7133035.27774
37812,7113035.27774
37813,7113035.27774
37814,7133035.27774
37815,7133035.27774
37816,7113035.27774
37817,7113035.27774
37818,7113035.27774
37819,7133035.27774
37820,7113035.27774
37821,7113035.27774
37822,7113035.27774
37823,7133035.27774
37824,7113035.27774
37825,7133035.27774
37826,7113035.27774
37827,7133035.27774
37828,7113035.27774
37829,7133035.27774
37830,7113035.27774
37831,7133035.27774
37832,7113035.27774
37833,7113035.27774
37834,7133035.27774
37835,7133035.27774
37836,7113035.27774
37837,7133035.27774
37838,7113035.27774
37839,7133035.27774
37840,7133035.27774
37841,7113035.27774
37842,7113035.27774
37843,7113035.27774
37844,7113035.27774
37845,7133035.27774
37846,7113035.27774
37847,7113035.27774
37848,7113035.27774
37849,7113035.27774
37850,7133035.27774
37851,7113035.27774
37852,7133035.27774
37853,7113035.27774
37854,7113035.27774
37855,7113035.27774
37856,7133035.27774
37857,7113035.27774
37858,7133035.27774
37859,7113035.27774
37860,7113035.27774
37861,7113035.27774
37862,7113035.27774
37863,7133035.27774
37864,7113035.27774
37865,7133035.27774
37866,7133035.27774
37867,7113035.27774
37868,7133035.27774
37869,7133035.27774
37870,7113035.27774
37871,7133035.27774
37872,7133035.27774
37873,7113035.27774
37874,7133035.27774
37875,7113035.27774
37876,7133035.27774
37877,7113035.27774
37878,7113035.27774
37879,7133035.27774
37880,7113035.27774
37881,7133035.27774
37882,7113035.27774
37883,7133035.27774
37884,7113035.27774
37885,7113035.27774
37886,7113035.27774
37887,7113035.27774
37888,7133035.27774
37889,7113035.27774
37890,7113035.27774
37891,7113035.27774
37892,7133035.27774
37893,7133035.27774
37894,7113035.27774
37895,7133035.27774
37896,7133035.27774
37897,7113035.27774
37898,7133035.27774
37899,7113035.27774
37900,7113035.27774
37901,7133035.27774
37902,7113035.27774
37903,7113035.27774
37904,7113035.27774
37905,7113035.27774
37906,7113035.27774
37907,7133035.27774
37908,7113035.27774
37909,7113035.27774
37910,7133035.27774
37911,7113035.27774
37912,7133035.27774
37913,7113035.27774
37914,7113035.27774
37915,7113035.27774
37916,7133035.27774
37917,7113035.27774
37918,7113035.27774
37919,7113035.27774
37920,7113035.27774
37921,7113035.27774
37922,7113035.27774
37923,7133035.27774
37924,7113035.27774
37925,7113035.27774
37926,7113035.27774
37927,7113035.27774
37928,7133035.27774
37929,7133035.27774
37930,7113035.27774
37931,7113035.27774
37932,7113035.27774
37933,7113035.27774
37934,7113035.27774
37935,7133035.27774
37936,7113035.27774
37937,7133035.27774
37938,7113035.27774
37939,7133035.27774
37940,7133035.27774
37941,7133035.27774
37942,7113035.27774
37943,7113035.27774
37944,7133035.27774
37945,7113035.27774
37946,7113035.27774
37947,7133035.27774
37948,7133035.27774
37949,7113035.27774
37950,7133035.27774
37951,7113035.27774
37952,7133035.27774
37953,7113035.27774
37954,7113035.27774
37955,7133035.27774
37956,7113035.27774
37957,7113035.27774
37958,7113035.27774
37959,7113035.27774
37960,7113035.27774
37961,7113035.27774
37962,7113035.27774
37963,7133035.27774
37964,7133035.27774
37965,7113035.27774
37966,7133035.27774
37967,7113035.27774
37968,7113035.27774
37969,7113035.27774
37970,7113035.27774
37971,7133035.27774
37972,7113035.27774
37973,7113035.27774
37974,7133035.27774
37975,7113035.27774
37976,7113035.27774
37977,7113035.27774
37978,7133035.27774
37979,7113035.27774
37980,7133035.27774
37981,7113035.27774
37982,7113035.27774
37983,7133035.27774
37984,7113035.27774
37985,7113035.27774
37986,7133035.27774
37987,7113035.27774
37988,7113035.27774
37989,7133035.27774
37990,7113035.27774
37991,7113035.27774
37992,7113035.27774
37993,7113035.27774
37994,7113035.27774
37995,7113035.27774
37996,7113035.27774
37997,7113035.27774
37998,7113035.27774
37999,7113035.27774
38000,7113035.27774
38001,7113035.27774
38002,7113035.27774
38003,7133035.27774
38004,7113035.27774
38005,7133035.27774
38006,7113035.27774
38007,7113035.27774
38008,7113035.27774
38009,7113035.27774
38010,7113035.27774
38011,7133035.27774
38012,7133035.27774
38013,7113035.27774
38014,7113035.27774
38015,7113035.27774
38016,7113035.27774
38017,7113035.27774
38018,7133035.27774
38019,7133035.27774
38020,7113035.27774
38021,7133035.27774
38022,7113035.27774
38023,7133035.27774
38024,7113035.27774
38025,7133035.27774
38026,7113035.27774
38027,7133035.27774
38028,7133035.27774
38029,7133035.27774
38030,7113035.27774
38031,7133035.27774
38032,7113035.27774
38033,7113035.27774
38034,7113035.27774
38035,7113035.27774
38036,7113035.27774
38037,7113035.27774
38038,7133035.27774
38039,7113035.27774
38040,7113035.27774
38041,7113035.27774
38042,7113035.27774
38043,7133035.27774
38044,7133035.27774
38045,7113035.27774
38046,7113035.27774
38047,7113035.27774
38048,7133035.27774
38049,7133035.27774
38050,7113035.27774
38051,7133035.27774
38052,7133035.27774
38053,7133035.27774
38054,7113035.27774
38055,7133035.27774
38056,7133035.27774
38057,7113035.27774
38058,7113035.27774
38059,7133035.27774
38060,7113035.27774
38061,7133035.27774
38062,7113035.27774
38063,7133035.27774
38064,7133035.27774
38065,7133035.27774
38066,7113035.27774
38067,7113035.27774
38068,7133035.27774
38069,7113035.27774
38070,7133035.27774
38071,7113035.27774
38072,7133035.27774
38073,7133035.27774
38074,7113035.27774
38075,7133035.27774
38076,7113035.27774
38077,7113035.27774
38078,7133035.27774
38079,7113035.27774
38080,7113035.27774
38081,7133035.27774
38082,7113035.27774
38083,7113035.27774
38084,7113035.27774
38085,7133035.27774
38086,7113035.27774
38087,7133035.27774
38088,7113035.27774
38089,7113035.27774
38090,7113035.27774
38091,7133035.27774
38092,7133035.27774
38093,7113035.27774
38094,7133035.27774
38095,7133035.27774
38096,7113035.27774
38097,7133035.27774
38098,7113035.27774
38099,7133035.27774
38100,7113035.27774
38101,7113035.27774
38102,7133035.27774
38103,7133035.27774
38104,7113035.27774
38105,7113035.27774
38106,7113035.27774
38107,7113035.27774
38108,7133035.27774
38109,7113035.27774
38110,7113035.27774
38111,7113035.27774
38112,7113035.27774
38113,7113035.27774
38114,7133035.27774
38115,7113035.27774
38116,7113035.27774
38117,7133035.27774
38118,7113035.27774
38119,7113035.27774
38120,7113035.27774
38121,7113035.27774
38122,7113035.27774
38123,7113035.27774
38124,7133035.27774
38125,7133035.27774
38126,7133035.27774
38127,7113035.27774
38128,7113035.27774
38129,7113035.27774
38130,7113035.27774
38131,7113035.27774
38132,7113035.27774
38133,7113035.27774
38134,7113035.27774
38135,7133035.27774
